index	sentence1	sentence2	label
5251	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter. How long did it last?	9 minutes	yes
5252	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter. How long did it last?	3 hours	yes
5253	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter. How long did it last?	45 minutes	yes
5254	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter. How long did it last?	about three hours	yes
5255	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter. How long did it last?	one generation	no
5256	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter. How long did it last?	one century	no
5257	As winter approaches, some plants respond by their leaves changing color. Are leaves always green?	no	yes
5258	As winter approaches, some plants respond by their leaves changing color. Are leaves always green?	yes all year	no
5259	As winter approaches, some plants respond by their leaves changing color. Are leaves always green?	yes	no
5260	As winter approaches, some plants respond by their leaves changing color. When does winter officially begin?	december 21 , 1975	no
5261	As winter approaches, some plants respond by their leaves changing color. When does winter officially begin?	december 21st	yes
5262	As winter approaches, some plants respond by their leaves changing color. When does winter officially begin?	july	no
5263	As winter approaches, some plants respond by their leaves changing color. When does winter officially begin?	December 21	yes
5264	As winter approaches, some plants respond by their leaves changing color. When does winter officially begin?	last winter	no
5265	As winter approaches, some plants respond by their leaves changing color. When does winter officially begin?	21st century	no
5266	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	three days	no
5267	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	two days	no
5268	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	8 minutes	no
5269	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	3 months	yes
5270	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	24 months	no
5271	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	three months	yes
5272	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	27 months	no
5273	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	two minutes	no
5274	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	three minutes	no
5275	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	8 months	no
5276	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	3 days	no
5277	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	3 minutes	no
5278	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	8 days	no
5279	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	0.89 months	no
5280	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	3 centuries	no
5281	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	9 months	no
5282	As winter approaches, some plants respond by their leaves changing color. How long will winter last?	8 centuries	no
5283	As winter approaches, some plants respond by their leaves changing color. What season comes before winter?	last winter	no
5284	As winter approaches, some plants respond by their leaves changing color. What season comes before winter?	fall	yes
5285	As winter approaches, some plants respond by their leaves changing color. What season comes before winter?	summer	no
5286	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	8 times ayear	no
5287	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	once	yes
5288	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	once a second	no
5289	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	once a year	yes
5290	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	1 time a week	no
5291	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	24 times ayear	no
5292	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	1 time a hour	no
5293	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	72 times ayear	no
5294	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	1 time a year	yes
5295	As winter approaches, some plants respond by their leaves changing color. How many times in a year do the leaves change color?	once a week	no
5296	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	he used it every century	no
5297	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	every day	yes
5298	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	everyday	yes
5299	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	he used it every day	yes
5300	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	once a second	no
5301	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	every century	no
5302	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	every night	yes
5303	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	once a week	no
5304	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	he used it every month	no
5305	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	never, he just liked to look at it	no
5306	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	once a year	no
5307	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	every month	no
5308	He jumped on his favorite chair and looked down as Maggie ran under it. How often did he use his favorite chair?	he used it every night	yes
5309	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	it took him only a few hours	no
5310	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	2 seconds	yes
5311	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	it took him only a few years	no
5312	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	it took him only a few seconds	yes
5313	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	2 years	no
5314	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	2 hours	no
5315	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	it took a month to do it	no
5316	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	it took him only a few weeks	no
5317	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	5 minutes	no
5318	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	45 minutes	no
5319	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	one hour	no
5320	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	15 minutes	no
5321	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	2 weeks	no
5322	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	5 months	no
5323	He jumped on his favorite chair and looked down as Maggie ran under it. How long did it take him to jump on the chair.	one second	yes
5324	He jumped on his favorite chair and looked down as Maggie ran under it. What did he do later that night?	he ran for governor	no
5325	He jumped on his favorite chair and looked down as Maggie ran under it. What did he do later that night?	he watched the sunrise	no
5326	He jumped on his favorite chair and looked down as Maggie ran under it. At what time were these people playing around the chair?	2:00 AM	no
5327	He jumped on his favorite chair and looked down as Maggie ran under it. At what time were these people playing around the chair?	7:00 PM	yes
5328	He jumped on his favorite chair and looked down as Maggie ran under it. At what time were these people playing around the chair?	2:00 PM	yes
5329	He jumped on his favorite chair and looked down as Maggie ran under it. At what time were these people playing around the chair?	5:00 AM	no
5330	He jumped on his favorite chair and looked down as Maggie ran under it. At what time were these people playing around the chair?	6:00 PM	yes
5331	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What does Martinez do after he works?	he goes home and plays video games all day	no
5332	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What does Martinez do after he works?	he goes home and plays video games all month	no
5333	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What does Martinez do after he works?	he goes home	yes
5334	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What does Martinez do after he works?	he takes care of his family	yes
5335	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What does Martinez do after he works?	one son sacrifices his own career	no
5336	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How long has Martinez been working as a physician's assistant?	5 hours	no
5337	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How long has Martinez been working as a physician's assistant?	5 years	yes
5338	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How long has Martinez been working as a physician's assistant?	40 seconds	no
5339	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How long has Martinez been working as a physician's assistant?	2 centuries	no
5340	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How long has Martinez been working as a physician's assistant?	4 seconds	no
5341	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How long has Martinez been working as a physician's assistant?	40 hours	no
5342	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How long has Martinez been working as a physician's assistant?	4 years	yes
5343	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	everyday	yes
5344	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	once a year	no
5345	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	1.67 days a week	no
5346	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	1.67 hours a week	no
5347	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	15 hours a week	no
5348	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	13.33 hours a week	no
5349	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	15 seconds a week	no
5350	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	4.44 hours a week	no
5351	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	15 hours a year	no
5352	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	40 seconds a week	no
5353	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. How often does Martinez work?	5 days a year	no
5354	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What time does Martinez show up for work?	3:00 AM	no
5355	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What time does Martinez show up for work?	9:00 AM	yes
5356	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What time does Martinez show up for work?	7:00 AM	yes
5357	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What time does Martinez show up for work?	july 8 this year	no
5358	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What time does Martinez show up for work?	the 40-year old mr. pope changed jobs	no
5359	Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son. What time does Martinez show up for work?	may 8 next year	no
5360	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	the end of world war two	no
5361	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	once	yes
5362	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	5 times	no
5363	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	one time	yes
5364	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	annually	no
5365	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	0.56 times	no
5366	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	45 times	no
5367	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	1.67 times	no
5368	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How often did the Persian Gulf War take place?	15 times	no
5369	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How long did it take the Persian Gulf War to destroy the country's medical infrastructure?	18 day	yes
5370	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. How long did it take the Persian Gulf War to destroy the country's medical infrastructure?	a few weeks	yes
5371	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. What happened after the infrastructure was destroyed?	the country suffered	yes
5372	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. What happened after the infrastructure was destroyed?	the end of world war	no
5373	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. What happened after the infrastructure was destroyed?	the end of world war two	no
5374	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. What happened after the infrastructure was destroyed?	they were going to rebuild it	yes
5375	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. What happened after the infrastructure was destroyed?	they let it go	no
5376	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. Is the country's medical infrastructure still destroyed?	no	yes
5377	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. Is the country's medical infrastructure still destroyed?	no, they fixed it in the next few years	yes
5378	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. Is the country's medical infrastructure still destroyed?	no, they fixed it in the next few seconds	no
5379	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. Is the country's medical infrastructure still destroyed?	no, they fixed it in the next few hours	no
5380	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. Is the country's medical infrastructure still destroyed?	not as much, but it's still a work in progress	yes
5381	The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization. What day of the week did the  Persian Gulf War start?	thursday	yes
5382	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	2 seconds	no
5383	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	2 days	yes
5384	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	2 centuries	no
5385	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	18 minutes	no
5386	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	2 hours	no
5387	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	1 century	no
5388	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	1 day	yes
5389	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	2 minutes	no
5390	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	1 night	yes
5391	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	6 minutes	no
5392	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How long did it take Finley to realize?	1 minute	no
5393	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What did he do after he realized this?	they released only one of his machines	no
5394	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What did he do after he realized this?	he tried to unload his holding	no
5395	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What did he do after he realized this?	he repents	yes
5396	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What did he do after he realized this?	he tried to make amends	yes
5397	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What did he do after he realized this?	he changed his vote to yes	no
5398	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What did he do after he realized this?	changed his ways	yes
5399	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . How often does Finley think about his misdeeds?	every couple of centuries	no
5400	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What time does Finley most likely go to bed?	4:00 PM	no
5401	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What time does Finley most likely go to bed?	9:00 PM	yes
5402	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What time does Finley most likely go to bed?	12:00 AM	yes
5403	Finley only realizes with hindsight that his misdeeds far surpass those of Violet . What time does Finley most likely go to bed?	10:00 PM	yes
5404	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	every day	yes
5405	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	each day	yes
5406	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	every night	yes
5407	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	once a century	no
5408	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	once a night	yes
5409	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	each century	no
5410	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	every morning	yes
5411	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	once a day	yes
5412	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	once a year	no
5413	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	once per year	no
5414	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	each year	no
5415	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How often do Ransome and Fern talk?	each month	no
5416	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	5 seconds ago	no
5417	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	1000 seconds ago	no
5418	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	45 years ago	no
5419	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	5 minute ago	no
5420	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	5 hour ago	no
5421	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	5 day ago	no
5422	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	500 years ago	no
5423	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	1:00 AM	no
5424	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	1000 years ago	no
5425	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . When does Ransome start to look after her?	first summer	no
5426	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How did Ransome and Fern come to love each other?	they met at a park	yes
5427	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How did Ransome and Fern come to love each other?	they met at a bar	yes
5428	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How did Ransome and Fern come to love each other?	they married each other	no
5429	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How did Ransome and Fern come to love each other?	they met near a park	yes
5430	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	one day	no
5431	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	one week	no
5432	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	5 years	yes
5433	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	hours	no
5434	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	seconds	no
5435	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	5 weeks	no
5436	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	2.5 years	yes
5437	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	one year	yes
5438	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	one hour	no
5439	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	weeks	no
5440	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . How long has Ransome been with Fern Simon?	one season	no
5441	Ransome looks after her as well as for young Fern Simon , who has declared her love for him . Will Ransome and Fern's relationship last?	her organization has no immediate comment	no
5442	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	a few hours	no
5443	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	9 months	yes
5444	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	9 days	no
5445	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	less than a day	no
5446	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	a few years	yes
5447	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	27 years	no
5448	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	1 day	no
5449	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	3 weeks	no
5450	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	0.33 years	no
5451	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	1 minute	no
5452	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	9 minutes	no
5453	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	3 seconds	no
5454	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	81 months	no
5455	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	less than a century	no
5456	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	1 month	no
5457	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	3 hours	no
5458	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How long did it take to complete the house?	a few weeks	no
5459	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What happened before the house was built?	constructions workers arrived at the scene	yes
5460	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What happened before the house was built?	he mentions the specific scene	no
5461	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What happened before the house was built?	they lived in a smaller house	yes
5462	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. Is the house standing now?	he changed his vote to yes	no
5463	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. Is the house standing now?	it belonged to her grandfather	no
5464	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. Is the house standing now?	it still stands	yes
5465	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. Is the house standing now?	yes	yes
5466	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How often had they built a house before?	they had never built a house before	yes
5467	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. How often had they built a house before?	once	yes
5468	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	200 seconds ago	no
5469	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	600 years ago	no
5470	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	200 hours ago	no
5471	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	66.67 years ago	no
5472	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	yesterday	no
5473	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	today	no
5474	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	22.22 years ago	no
5475	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	January 1 1996	no
5476	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	200 years ago	no
5477	He named the house, which was completed in 1802, the "Grange" after his grandfather Alexander's estate in Ayrshire, Scotland. What day was the house built?	200 weeks ago	no
5478	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	90 minutes	yes
5479	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	1 second	no
5480	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	20 minutes	yes
5481	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	30 months	no
5482	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	20 months	no
5483	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	1 year	no
5484	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	30 days	no
5485	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	30 minutes	yes
5486	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	1 month	no
5487	The dog accompanied him, frisking about him in friendly fashion. How long did the dog accompany him?	1 century	no
5488	The dog accompanied him, frisking about him in friendly fashion. How often do the go for a walk?	every century	no
5489	The dog accompanied him, frisking about him in friendly fashion. How often do the go for a walk?	every day	yes
5490	The dog accompanied him, frisking about him in friendly fashion. How often do the go for a walk?	every minute	no
5491	The dog accompanied him, frisking about him in friendly fashion. How often do the go for a walk?	newspapers published articles about him	no
5492	The dog accompanied him, frisking about him in friendly fashion. How often do the go for a walk?	daily	yes
5493	The dog accompanied him, frisking about him in friendly fashion. How often do the go for a walk?	every night	yes
5494	The dog accompanied him, frisking about him in friendly fashion. When did they go home	a century later	no
5495	The dog accompanied him, frisking about him in friendly fashion. When did they go home	4:00 PM	yes
5496	The dog accompanied him, frisking about him in friendly fashion. When did they go home	at night	yes
5497	There are now more protons than electrons inside the atom. Will there be more electrons in the atom tomorrow?	no	yes
5498	There are now more protons than electrons inside the atom. How long was the atom monitored?	for several centuries	no
5499	There are now more protons than electrons inside the atom. What happened after the number of electrons rose?	protons shrunk	no
5500	There are now more protons than electrons inside the atom. What happened after the number of electrons rose?	the electrons died	no
5501	There are now more protons than electrons inside the atom. How often does the number of electrons rise?	sometimes	yes
5502	There are now more protons than electrons inside the atom. When did the number of electrons increase?	tomorrow	no
5503	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many times do the assaults happen per week?	2.5	no
5504	There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law. How many times do the assaults happen per week?	two-day sexual assault	no
