Microsoft said it has identified three companies for the China program to run through June. The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights.	What happened after The company gives?	Microsoft said it has identified three companies for the China program to run through June . The company gives each participating startup in the Seattle program $ 20,000 to create software that can be used with Kinect for Windows	no	Event Ordering
Microsoft said it has identified three companies for the China program to run through June. The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights.	What happened before The company gives?	it identified three companies for the China program to run through June	yes	Event Ordering
Microsoft said it has identified three companies for the China program to run through June. The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights.	What happened after The company gives?	it identified three companies for the China program to run through June	no	Event Ordering
Microsoft said it has identified three companies for the China program to run through June. The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights.	What happened after The company gives?	the China program run through June	yes	Event Ordering
Microsoft said it has identified three companies for the China program to run through June. The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights.	What happened before The company gives?	the China program run through June	no	Event Ordering
What Microsoft gets are developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps.	What happened after developers around the world working?	ideas that could potentially open Kinect for Windows ' technology to new markets	yes	Event Ordering
What Microsoft gets are developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps.	What happened before developers around the world working?	ideas that could potentially open Kinect for Windows ' technology to new markets	no	Event Ordering
What Microsoft gets are developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps.	What happened before ideas that could potentially open?	developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps	yes	Event Ordering
What Microsoft gets are developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps.	What happened after ideas that could potentially open?	developers around the world working on ideas that could potentially open up Kinect for Windows ' technology to new markets - and convince consumers and businesses to buy the company 's hardware and make use of the potential apps	no	Event Ordering
Microsoft is expanding into China with a company-funded incubator program for outside developers to build products based on Kinect technology for a range of industries including health care and retail. In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants.	What happened before Microsoft expanding?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	yes	Event Ordering
Microsoft is expanding into China with a company-funded incubator program for outside developers to build products based on Kinect technology for a range of industries including health care and retail. In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants.	What happened after Microsoft expanding?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	no	Event Ordering
Microsoft is expanding into China with a company-funded incubator program for outside developers to build products based on Kinect technology for a range of industries including health care and retail. In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants.	What happened after In the U.S. 11 companies selected?	Microsoft expanding into China with a company - funded incubator program for outside developers to build products based on Kinect technology for a range of industries including health care and retail	yes	Event Ordering
Microsoft is expanding into China with a company-funded incubator program for outside developers to build products based on Kinect technology for a range of industries including health care and retail. In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants.	What happened before In the U.S. 11 companies selected?	Microsoft expanding into China with a company - funded incubator program for outside developers to build products based on Kinect technology for a range of industries including health care and retail	no	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened after In the U.S. 11 companies selected?	Microsoft said it has identified three companies for the China program to run through June	yes	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened before In the U.S. 11 companies selected?	Microsoft said it has identified three companies for the China program to run through June	no	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened after In the U.S. 11 companies selected?	it identified three companies for the China program to run through June	yes	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened before In the U.S. 11 companies selected?	it identified three companies for the China program to run through June	no	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened after In the U.S. 11 companies selected?	the China program run through June	yes	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened before In the U.S. 11 companies selected?	the China program run through June	no	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened before Microsoft said?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	yes	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened after Microsoft said?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	no	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened before it identified?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	yes	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened after it identified?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	no	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened before the China program run?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	yes	Event Ordering
In the U.S. , 11 companies were selected last year for the accelerator 's first three-month class in Seattle , out of nearly 500 applicants. Microsoft said it has identified three companies for the China program to run through June.	What happened after the China program run?	In the U.S. 11 companies selected last year for the accelerator 's first three - month class in Seattle out of nearly 500 applicants	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who accused?	who faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	who faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who accused?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who accused?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after who faking?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before who faking?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after who faking?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before who faking?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who was accused of faking his death last summer pleaded?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who was accused of faking his death last summer pleaded?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who accused?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who accused?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who accused?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before who faking?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after who faking?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before who faking?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after who faking?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who was accused of faking his death last summer pleaded?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who was accused of faking his death last summer pleaded?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who was accused of faking his death last summer pleaded?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who was accused of faking his death last summer pleaded?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Nassau County District Attorney Kathleen Rice announced?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Nassau County District Attorney Kathleen Rice announced?	Raymond Roth , 48 , of Massapequa , New York , first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Nassau County District Attorney Kathleen Rice announced?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Nassau County District Attorney Kathleen Rice announced?	Raymond Roth , 48 , of Massapequa , New York , missing in the waters off Jones Beach late last July	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after who faking?	A New York man who accused of faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before who faking?	A New York man who accused of faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who was accused of faking his death last summer pleaded?	A New York man who accused of faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who was accused of faking his death last summer pleaded?	A New York man who accused of faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Nassau County District Attorney Kathleen Rice announced?	A New York man who accused of faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Nassau County District Attorney Kathleen Rice announced?	A New York man who accused of faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before A New York man who was accused of faking his death last summer pleaded?	who faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after A New York man who was accused of faking his death last summer pleaded?	who faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Nassau County District Attorney Kathleen Rice announced?	who faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Nassau County District Attorney Kathleen Rice announced?	who faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Nassau County District Attorney Kathleen Rice announced?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Nassau County District Attorney Kathleen Rice announced?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Raymond Roth , 48 , of Massapequa , New York , first reported?	A New York man who accused of faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Raymond Roth , 48 , of Massapequa , New York , first reported?	A New York man who accused of faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Raymond Roth , 48 , of Massapequa , New York , missing?	A New York man who accused of faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Raymond Roth , 48 , of Massapequa , New York , missing?	A New York man who accused of faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Raymond Roth , 48 , of Massapequa , New York , first reported?	who faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Raymond Roth , 48 , of Massapequa , New York , first reported?	who faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Raymond Roth , 48 , of Massapequa , New York , missing?	who faking his death last summer	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Raymond Roth , 48 , of Massapequa , New York , missing?	who faking his death last summer	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Raymond Roth , 48 , of Massapequa , New York , first reported?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Raymond Roth , 48 , of Massapequa , New York , first reported?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Raymond Roth , 48 , of Massapequa , New York , missing?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Raymond Roth , 48 , of Massapequa , New York , missing?	A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Raymond Roth , 48 , of Massapequa , New York , first reported?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened before Raymond Roth , 48 , of Massapequa , New York , first reported?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	no	Event Ordering
A New York man who was accused of faking his death last summer pleaded guilty to a conspiracy charge Thursday , Nassau County District Attorney Kathleen Rice announced. Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year-old son , Jonathan Roth.	What happened after Raymond Roth , 48 , of Massapequa , New York , missing?	Nassau County District Attorney Kathleen Rice announced Raymond Roth , 48 , of Massapequa , New York , was first reported missing in the waters off Jones Beach late last July by his 22-year - old son , Jonathan Roth	yes	Event Ordering
