" This explains why Germany and others are putting so much pressure on Cyprus , " said Mr. Dor , head of research at the Ieseg School of Management in Lille , France. " They are saying we can take the risk of pushing Cyprus out of the euro zone , and that Europe can take the losses without going broke.	What happened after This explains why Germany and others are putting so much pressure on Cyprus said?	This explains why Germany and others are putting so much pressure on Cyprus	no	Event Ordering
The desks , he sternly told her , were for senators only. Ms. Ayotte 's induction that January day in 2011 into the most rarefied ranks of the nation 's political class , female senators , had begun.	What happened before The desks he sternly told?	Ms. Ayotte 's induction that January day in 2011 into the most rarefied ranks of the nation 's political class , female senators , begun	yes	Event Ordering
For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men. Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill.	What happened after the Senate Appropriations Committee which long particularly dominated?	Senator Patty Murray , a Washington Democrat , charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill	yes	Event Ordering
For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men. Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill.	What happened after the Senate Appropriations Committee which long particularly dominated?	Senator Patty Murray , a Washington Democrat , shaping the Democratic strategy in the fiscal battle dominating Capitol Hill	yes	Event Ordering
For the first time there is a woman - Senator Barbara A. Mikulski , a Maryland Democrat - in charge of the Senate Appropriations Committee , which dispenses billions of dollars annually throughout the government and has long been particularly dominated by men. Senator Patty Murray , a Washington Democrat , is the first chairwoman of the Budget Committee and is charged with shaping the Democratic strategy in the fiscal battle dominating Capitol Hill.	What happened after the Senate Appropriations Committee which long particularly dominated?	the Senate Appropriations Committee which dispenses billions of dollars annually throughout the government	yes	Event Ordering
" He 's admitted it now. He 's accepted responsibility.	What happened before He admitted?	He accepted responsibility	no	Event Ordering
He later made expeditions to Greenland , Greece and Ethiopia. Speaking to the BBC in 1995 , Mr Lowe said of his Antarctic adventure : " We estimated we could do it in 100 days , and we got across on the 99th day.	What happened before Speaking to the BBC in 1995 Mr Lowe said?	He later made expeditions to Greenland , Greece and Ethiopia	yes	Event Ordering
" It is the first time ever that the leader of a euro zone country has admitted that he could not afford to pay the guarantee , " Mr. Dor said. A hasty expulsion from the euro zone would make the savings of the Cypriot people all the more evanescent , once they are converted back into Cypriot pounds , the currency Cyprus used before adopting the euro in 2007.	What happened before the first time ever that the leader of a euro zone country admitted?	It is the first time ever that the leader of a euro zone country has admitted that he could not afford to pay the guarantee Mr. Dor said A hasty expulsion from the euro zone would make the savings of the Cypriot people all the more evanescent , once they are converted back into Cypriot pounds , the currency Cyprus used before adopting the euro in 2007	no	Event Ordering
" It is the first time ever that the leader of a euro zone country has admitted that he could not afford to pay the guarantee , " Mr. Dor said. A hasty expulsion from the euro zone would make the savings of the Cypriot people all the more evanescent , once they are converted back into Cypriot pounds , the currency Cyprus used before adopting the euro in 2007.	What happened before the first time ever that the leader of a euro zone country admitted?	Cyprus adopting the euro in 2007	yes	Event Ordering
In the worst repressions of the Soviet period the label " foreign agents " was used to denounce dissidents - or simply political rivals of Joseph Stalin - and could lead to execution. Memorial says inspectors returned to its Moscow offices on Friday , having already seized 600 documents including accounts on Thursday.	What happened after Memorial says?	the label " foreign agents " denounce dissidents - or simply political rivals of Joseph Stalin -	no	Event Ordering
ut for the broader financial system in Europe , the losses resulting from a Cypriot banking collapse and the country 's return to its former currency would be minimal compared with the havoc that Greece would have created had it not been bailed out. And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks.	What happened before economists and investors contend?	the losses resulting from a Cypriot banking collapse and the country 's return to its former currency	yes	Event Ordering
ut for the broader financial system in Europe , the losses resulting from a Cypriot banking collapse and the country 's return to its former currency would be minimal compared with the havoc that Greece would have created had it not been bailed out. And that , economists and investors contend , is why Germany and its Dutch stalking horse , Jeroen Dijsselbloem , the president of the Eurogroup of finance ministers , were so adamant that depositors - large and small , Cypriot and Russian - contribute 5.8 billion euros ( $ 7.5 billion ) toward the 10 billion euro bailout of Cyprus 's largest banks.	What happened before economists and investors contend?	the havoc that Greece would created had it not been bailed out	yes	Event Ordering
Russian police and tax inspectors have raided the offices of the human rights group Memorial and other civil society groups which get foreign funding. Memorial is famous for documenting human rights abuses in Russia.	What happened before Russian police and tax inspectors raided?	Memorial documenting human rights abuses in Russia	no	Event Ordering
Carriers will be filing proposed prices with regulators over the next few months. Part of the murkiness stems from the role of government subsidies.	What happened before Part of the murkiness stems?	Carriers will filing proposed prices with regulators over the next few months	no	Event Ordering
On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade. " China 's air pollution will become a lot worse from the already unbearable level , " the analysts said , calling for drastic policy changes and " a strong government will to overcome the opposition from interest groups.	What happened before China 's air pollution will become a lot worse from the already unbearable level the analysts said?	On Feb. 28 Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade . " China 's air pollution will become a lot worse from the already unbearable level	yes	Event Ordering
On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade. " China 's air pollution will become a lot worse from the already unbearable level , " the analysts said , calling for drastic policy changes and " a strong government will to overcome the opposition from interest groups.	What happened before China 's air pollution will become a lot worse from the already unbearable level the analysts said?	an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade	yes	Event Ordering
The CDC recommends that all children ages 6 months and older be vaccinated against flu each season , though only about half get a flu shot or nasal spray. All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said.	What happened after 90 percent of them not vaccinated?	The CDC recommends that all children ages 6 months and older be vaccinated against flu each season , though only about half get a flu shot or nasal spray . All but four of the children who died were old enough to be vaccinated	no	Event Ordering
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time. The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel.	What happened before the troops opened?	they boarded the vessel , which was in international waters at the time	yes	Event Ordering
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time. The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel.	What happened before the troops opened?	The incident provoked an international outcry	no	Event Ordering
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time. The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel.	What happened before the troops opened?	The incident led to a major deterioration in relations between Turkey and Israel	no	Event Ordering
The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time. The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel.	What happened before the troops opened?	The activists said the troops had opened fire as soon as they boarded the vessel , which was in international waters at the time . The incident provoked an international outcry and led to a major deterioration in relations between Turkey and Israel	no	Event Ordering
President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla. The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East.	What happened after President Barack Obama leaving?	when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza - bound flotilla	no	Event Ordering
President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla. The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East.	What happened after President Barack Obama leaving?	a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza - bound flotilla	no	Event Ordering
President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla. The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East.	What happened after President Barack Obama leaving?	The apology long sought by Turkish Prime Minister Recep Erdogan	no	Event Ordering
President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla. The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East.	What happened after President Barack Obama leaving?	The apology , long sought by Turkish Prime Minister Recep Erdogan eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East	yes	Event Ordering
President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla. The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East.	What happened after President Barack Obama leaving?	President Barack Obama arrived in refugee - flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza - bound flotilla	no	Event Ordering
President Barack Obama arrived in refugee-flooded Jordan on Friday after scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza-bound flotilla. The apology , long sought by Turkish Prime Minister Recep Erdogan , eased strained feelings between Turkey and Israel , two vital U.S. allies in the Middle East.	What happened after President Barack Obama leaving?	President Barack Obama scoring a diplomatic coup just before leaving Israel when Prime Minister Benjamin Netanyahu apologized to Turkey for a 2010 commando raid that killed nine activists on a Turkish vessel in a Gaza - bound flotilla	no	Event Ordering
A new Russian law says foreign-funded non-governmental groups ( NGOs ) linked to politics must register as " foreign agents " - a term which suggests spying. In the worst repressions of the Soviet period the label " foreign agents " was used to denounce dissidents - or simply political rivals of Joseph Stalin - and could lead to execution.	What happened after A new Russian law says?	the label " foreign agents " denounce dissidents - or simply political rivals of Joseph Stalin -	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	During plea negotiations Raymond Roth asked the district attorney 's office not to give his son jail time	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	During plea negotiations Raymond Roth asked the district attorney 's office not to give his son jail time	no	Event Ordering
During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said. On the advice of both their attorneys , father and son have not been in contact since their arrests , Davis said.	What happened after On the advice of both their attorneys , father and son have not been in contact since their arrests Davis said?	Davis said On the advice of both their attorneys , father and son have not been in contact since their arrests	no	Event Ordering
An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home. As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose.	What happened before As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes a doorman marched?	her colleagues gathered for their first vote of a new Congress	yes	Event Ordering
An hour before her colleagues gathered for their first vote of a new Congress , Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home. As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose.	What happened before As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes a doorman marched?	An hour before her colleagues gathered for their first vote of a new Congress Senator Kelly Ayotte slipped into an empty Senate chamber to savor the grandeur of her legislative home	yes	Event Ordering
Mr Erdogan 's office said he had accepted the apology , " in the name of the Turkish people ". In the past , he has always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families.	What happened before he accepted?	In the past he always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families	yes	Event Ordering
Mr Erdogan 's office said he had accepted the apology , " in the name of the Turkish people ". In the past , he has always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families.	What happened before he accepted?	Mr Erdogan 's office said he had accepted the apology , " in the name of the Turkish people "	no	Event Ordering
Northern Ireland 's World Cup qualifier with Russia has been postponed until 15:00 GMT Saturday due to heavy snow. There are 12 flood warnings in the South West , with Met Office warnings for snow covering much of the UK.	What happened before Northern Ireland 's World Cup qualifier with Russia postponed?	Met Office warnings for snow covering much of the UK	no	Event Ordering
Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said. State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report.	What happened before Raymond Roth wanted?	he started a new life in Florida	no	Event Ordering
Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said. State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report.	What happened before Raymond Roth wanted?	Raymond Roth wanted his wife and son to collect at least $ 410,000 in life insurance benefits while he started a new life in Florida Rice said State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report	no	Event Ordering
Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said. State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report.	What happened before Raymond Roth wanted?	State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report	no	Event Ordering
As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities. While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems.	What happened before As well as internal wrangles BP employees at TNK - BP fallen?	BP employees at TNK - BP serving as head of TNK - BP Bob Dudley - now the head of BP as a whole	yes	Event Ordering
As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities. While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems.	What happened before As well as internal wrangles BP employees at TNK - BP fallen?	his office bugged by the police	yes	Event Ordering
As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities. While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems.	What happened before As well as internal wrangles BP employees at TNK - BP fallen?	his office raided by the police	yes	Event Ordering
As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities. While serving as head of TNK-BP , Bob Dudley - now the head of BP as a whole - had his office bugged and raided by the police and met with onerous back-tax demands , legal action and visa problems.	What happened before As well as internal wrangles BP employees at TNK - BP fallen?	While serving as head of TNK - BP Bob Dudley - now the head of BP as a whole - met with onerous back - tax demands , legal action and visa problems	yes	Event Ordering
A statement from Netanyahu 's office said the apology included an offer of compensation. However , there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.	What happened before when the Israeli government dropped?	A statement from Netanyahu 's office said the apology included an offer of compensation	no	Event Ordering
A statement from Netanyahu 's office said the apology included an offer of compensation. However , there was confusion later when the Israeli government dropped a reference in its original statement to normalized relations between the countries with a return of ambassadors.	What happened before when the Israeli government dropped?	the apology included an offer of compensation	yes	Event Ordering
China 's state leadership transition has taken place this month against an ominous backdrop. More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai.	What happened after China 's state leadership transition taken?	More than 16,000 dead pigs found floating in rivers that provide drinking water to Shanghai	no	Event Ordering
China 's state leadership transition has taken place this month against an ominous backdrop. More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai.	What happened after China 's state leadership transition taken?	More than 16,000 dead pigs floating in rivers that provide drinking water to Shanghai	no	Event Ordering
Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , " incoherent " and " unjust. " The lawyer said he would appeal.	What happened before Mr. Sarkozy 's lawyer , Thierry Herzog , called?	the judge 's decision which indicates that the judge believes that Mr. Sarkozy probably committed a crime , " incoherent " and " unjust	yes	Event Ordering
Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , " incoherent " and " unjust. " The lawyer said he would appeal.	What happened before Mr. Sarkozy 's lawyer , Thierry Herzog , called?	the judge believes that Mr. Sarkozy probably committed a crime , " incoherent " and " unjust	yes	Event Ordering
Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , " incoherent " and " unjust. " The lawyer said he would appeal.	What happened before Mr. Sarkozy 's lawyer , Thierry Herzog , called?	The lawyer said he would appeal	no	Event Ordering
Li Keqiang , the new prime minister , said the air pollution had made him " quite upset " and vowed to " show even greater resolve and make more vigorous efforts " to clean it up. Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years.	What happened before Last month after deadly air pollution hit record levels in northern China officials led byWen Jiabao , then the prime minister put?	Li Keqiang , the new prime minister , said the air pollution had made him " quite upset "	no	Event Ordering
Li Keqiang , the new prime minister , said the air pollution had made him " quite upset " and vowed to " show even greater resolve and make more vigorous efforts " to clean it up. Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years.	What happened before Last month after deadly air pollution hit record levels in northern China officials led byWen Jiabao , then the prime minister put?	the air pollution made him " quite upset "	no	Event Ordering
Li Keqiang , the new prime minister , said the air pollution had made him " quite upset " and vowed to " show even greater resolve and make more vigorous efforts " to clean it up. Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years.	What happened before Last month after deadly air pollution hit record levels in northern China officials led byWen Jiabao , then the prime minister put?	Li Keqiang , the new prime minister , vowed to " show even greater resolve and make more vigorous efforts " to clean it up	no	Event Ordering
Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later , however , its amended statement omitted that action as well.	What happened before Later however its amended statement omitted?	Turkey prosecuting four Israeli soldiers in absentia	yes	Event Ordering
Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later , however , its amended statement omitted that action as well.	What happened before Later however its amended statement omitted?	Israel initially said the two leaders agreed to the cancellation of legal steps against the troops	yes	Event Ordering
Turkey had been prosecuting four Israeli soldiers in absentia and Israel initially said the two leaders agreed to the cancellation of legal steps against the troops. Later , however , its amended statement omitted that action as well.	What happened before Later however its amended statement omitted?	the two leaders agreed to the cancellation of legal steps against the troops	yes	Event Ordering
The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter. A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said.	What happened after forced spending cuts sparing?	expected to shutter	no	Event Ordering
The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter. A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said.	What happened after forced spending cuts sparing?	A four - week , phased closure of the 149 control towers will begin on April 7	yes	Event Ordering
The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter. A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said.	What happened after forced spending cuts sparing?	The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter . A four - week , phased closure of the 149 control towers will begin on April 7 the FAA said	no	Event Ordering
The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter. A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said.	What happened after forced spending cuts sparing?	The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter	no	Event Ordering
The FAA on Friday announced it will close 149 regional airport control towers because of forced spending cuts -- sparing 40 others that the FAA had been expected to shutter. A four-week , phased closure of the 149 control towers will begin on April 7 , the FAA said.	What happened after forced spending cuts sparing?	it will close 149 regional airport control towers because of forced spending cuts sparing 40 others that the FAA had been expected to shutter	yes	Event Ordering
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death. Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said.	What happened before Raymond Roth pulled?	The day before Raymond Roth was pulled over his wife , Evana , showed authorities e - mails she had discovered that appeared to detail a plan between him and his son to fake his death	yes	Event Ordering
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death. Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said.	What happened before Raymond Roth pulled?	e - mails she discovered	yes	Event Ordering
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death. Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said.	What happened before Raymond Roth pulled?	appeared to detail a plan between him and his son to fake his death	no	Event Ordering
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death. Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said.	What happened before Raymond Roth pulled?	Raymond Roth wanted his wife and son to collect at least $ 410,000 in life insurance benefits while he started a new life in Florida	yes	Event Ordering
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death. Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said.	What happened before Raymond Roth pulled?	he started a new life in Florida	no	Event Ordering
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death. Raymond Roth wanted his wife and son to collect at least $410,000 in life insurance benefits while he started a new life in Florida , Rice said.	What happened before Raymond Roth pulled?	Rice said	no	Event Ordering
New Zealand-born Mr Lowe was part of the team that helped Sir Edmund Hillary and Tenzing Norgay to the summit in 1953. Family friend and historian Dr Huw Lewis-Jones paid tribute to a " gentle soul and fine climber " who shunned the limelight.	What happened before a " gentle soul and fine climber " who shunned?	the team that helped Sir Edmund Hillary and Tenzing Norgay to the summit in 1953	yes	Event Ordering
Memorial is famous for documenting human rights abuses in Russia. The US embassy in Moscow has voiced concern and asked the Russian government for an explanation.	What happened after Memorial documenting?	The US embassy in Moscow voiced concern	yes	Event Ordering
Memorial is famous for documenting human rights abuses in Russia. The US embassy in Moscow has voiced concern and asked the Russian government for an explanation.	What happened after Memorial documenting?	The US embassy in Moscow asked the Russian government for an explanation	yes	Event Ordering
Medical science is advancing at a rate that does n't preclude the development of a treatment , but it 's not clear if it will come in time. " No one knows what technology will be available in five years , " said Allan Friedman , Duke University Hospital neurosurgeon in chief , who in 2011 removed as much of Leon 's brain tumor as possible.	What happened after Duke University Hospital neurosurgeon in chief who in 2011 removed?	Medical science advancing at a rate that does n't preclude the development of a treatment	yes	Event Ordering
Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza. An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent.	What happened before An Israeli raid on the ship left?	Mr. Erdogan long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza	no	Event Ordering
Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza. An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent.	What happened before An Israeli raid on the ship left?	a flotilla that sought to break Israel 's blockade of Gaza	no	Event Ordering
His thinking is no longer clear , said Leon , adding , " I was making too many mistakes on the stand.	What happened before His thinking is no longer clear said?	Leon adding I was making too many mistakes on the stand	no	Event Ordering
" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , " said Senator Rob Portman , Republican of Ohio. " So I think it 's going to have , and is having , a positive impact on the Senate.	What happened before said?	So I think it 's going to have , and is having , a positive impact on the Senate	no	Event Ordering
" I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , " said Senator Rob Portman , Republican of Ohio. " So I think it 's going to have , and is having , a positive impact on the Senate.	What happened before said?	it having a positive impact on the Senate	yes	Event Ordering
But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region.	What happened before allowing?	it explore the country 's vast energy resources , including in the Arctic region	yes	Event Ordering
But the tie-up with Rosneft will keep BP in Russia , allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region.	What happened before allowing?	But the tie - up with Rosneft will keep BP in Russia allowing it to continue to explore and exploit the country 's vast energy resources , including in the Arctic region	yes	Event Ordering
A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it. Memorial director Arseny Roginsky , quoted by the Russian news website Vesti , said it was " a complete check on everything concerned with our sources of funding ".	What happened after A statement on the Memorial website said?	the inspections directly linked to the new law on NGOs and the targeted groups ' compliance with it	no	Event Ordering
A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it. Memorial director Arseny Roginsky , quoted by the Russian news website Vesti , said it was " a complete check on everything concerned with our sources of funding ".	What happened after A statement on the Memorial website said?	Memorial director Arseny Roginsky quoted by the Russian news website Vesti	no	Event Ordering
A statement on the Memorial website said the inspections were directly linked to the new law on NGOs and the targeted groups ' compliance with it. Memorial director Arseny Roginsky , quoted by the Russian news website Vesti , said it was " a complete check on everything concerned with our sources of funding ".	What happened after A statement on the Memorial website said?	Memorial director Arseny Roginsky quoted by the Russian news website Vesti said it was " a complete check on everything concerned with our sources of funding "	no	Event Ordering
Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler. Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , " incoherent " and " unjust.	What happened after the judge 's decision which indicates?	Mr. Sarkozy denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler	no	Event Ordering
Mr. Sarkozy has denied accepting illegal campaign funds from Ms. Bettencourt , either personally or through his party treasurer at the time , Eric Woerth , as alleged by her former butler. Mr. Sarkozy 's lawyer , Thierry Herzog , called the judge 's decision , which indicates that the judge believes that Mr. Sarkozy probably committed a crime , " incoherent " and " unjust.	What happened after the judge 's decision which indicates?	Eric Woerth alleged by her former butler	no	Event Ordering
