But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	once every few years	yes	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	when his was born	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	90 years ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	150 years ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	100 years ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	when he was born	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	30 seconds ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	When did Clinton arrive in Pakistan?	60 years ago	no	Typical Time
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	12 seconds	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	every day	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a minute	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one month	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	12 weeks	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a century	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one hour	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	6 hours	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one week	yes	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	a week	yes	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one second	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	2.4 hours	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	one year	no	Event Duration
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	Was Clinton still in South Asia after the trip?	yes	no	Stationarity
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	Was Clinton still in South Asia after the trip?	no	yes	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	15 centuries	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	5 weeks	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	10 minutes	yes	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	10 months	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	15 months	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	20 minutes	yes	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	5 hours	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	15 minutes	yes	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	20 months	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	45 hours	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	20 centuries	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	2 weeks	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	giants fans went  into euphoria	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	they got arrested	yes	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he and two colleagues caught nothing	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he returned the items he robbed	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	they fled	yes	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	they went into hiding	yes	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	the board decides to explore other alternatives	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he decides to be modern	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he was caught	yes	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What happened after they robbed the train?	he decides to be trendy	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	Does Charlie still have the goods from the train?	the board decides	no	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	Does Charlie still have the goods from the train?	he decides to act	no	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	Does Charlie still have the goods from the train?	the board decides to explore other alternatives	no	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	Does Charlie still have the goods from the train?	yes	yes	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How many times has Charlie robbed a train?	180 times	no	Frequency
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How many times has Charlie robbed a train?	135 times	no	Frequency
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How many times has Charlie robbed a train?	once	yes	Frequency
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	it occurred around noon	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	12:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	7:00 PM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	3:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	7:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	9:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	1:00 PM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	1:00 AM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	it occurred around midnight	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	12:00 PM	yes	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	4:00 AM	yes	Typical Time
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a month	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a week	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	3 times a month	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	daily	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	3 times a week	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a second	no	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a day	yes	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	3 times a century	no	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a century	no	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	it provided new technology for other company products	no	Frequency
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	one week	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	0.2 year	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	1 week	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	century	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	three hours	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	three weeks	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	0.5 week	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	centuries	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How long did Gorbachev's campaign last?	hours	no	Event Duration
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	Is W. Mark Goode still the president of Micronyx?	yes	yes	Stationarity
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an year	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	6 hours	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an hour	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an week	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	2 hours	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	a hour	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	2 seconds	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	the storm lasted through the day	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	the storm lasted through the morning	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an second	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	2 weeks	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	a second	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	a year	no	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	the storm lasted through the early morning	yes	Event Duration
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What happened next?	tara sailed the ship to safety	yes	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What happened next?	she drove for a while	no	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What happened next?	yutaka kume took the helm	no	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What happened next?	mr. luzon took the helm	no	Event Ordering
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	Will the hail storm ever end?	yes	yes	Stationarity
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once a day	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once every 5 seconds	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once a night	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	every minute	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once a minute	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once every 5 hours	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	rarely	yes	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	every day	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	every night	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	7:00 PM	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	it was morning	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	5:00 PM	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	7:00 AM	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	it was evening	yes	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	What time of day was the storm?	3:00 PM	yes	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	5000 times	no	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	every day	yes	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	2 times	yes	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	10 times	yes	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	every minute	no	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	every century	no	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	0.4 times	no	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	ten times	yes	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	5 times	yes	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	30 times	yes	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	3000 times	no	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	8:00 PM	yes	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	2:00 AM	yes	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	from 9am to 7 pm	no	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	from 9am to 5 pm	no	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	10:00 PM	yes	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	from 9am to 5 am	no	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	one minute ago	no	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	5:00 PM	yes	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	9:00 PM	yes	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	8:00 AM	yes	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	2:00 PM	yes	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	from 9am to 4 pm	no	Typical Time
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How long was Seki being watched by Number 13?	seki was being watched by number thirteen for an hour	yes	Event Duration
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How long was Seki being watched by Number 13?	seki was being watched by number 13 for an hour	yes	Event Duration
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	Has Number 13 always watched Seki?	he does this	no	Stationarity
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	Has Number 13 always watched Seki?	no he not did that minute	no	Stationarity
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	Has Number 13 always watched Seki?	no he just did that century	no	Stationarity
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice every night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice a month	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each few weeks	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each few seconds	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few seconds	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few hours	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every minute	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once per hour	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice every day	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	every few centuries	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	twice a night	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once every year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once a year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	once a minute	no	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How often does Bailey receive awards?	each year	yes	Frequency
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	1:00 PM	yes	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	1:00 AM	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	three seconds ago	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	When did Bailey receive their award?	the work gets the award	no	Typical Time
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	What happened after Bailey received their award?	bailey was very happy	yes	Event Ordering
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	an hour	yes	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	1 hour	yes	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	3 minutes	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	21 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	25 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	5 minutes	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	35 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	7 hours	no	Event Duration
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.	How long was Bailey's award ceremony?	5 seconds	no	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every day	yes	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every ten hours	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every month	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every ten seconds	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third day	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third month	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third night	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every fourth day	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every morning	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every 3rd day	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every ten years	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	on a daily basis	yes	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third minute	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every ten weeks	no	Frequency
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	for years	yes	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	1 minutes	no	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	5 centuries	no	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	their entire lives	yes	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	5 days	no	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How long does one strive to become someone else?	for decades	yes	Event Duration
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	Are people still striving to conceal who they are?	yes	yes	Stationarity
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	240 days	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	80 months	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	2 seconds	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	six seconds	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	2 centuries	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	2 minutes	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	1 second	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	What happened after the spelling bee?	she won	yes	Event Ordering
By the time the spelling bee arrived Ana and her best friend were sure she would win.	What happened after the spelling bee?	ana won the spelling bee	yes	Event Ordering
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 weeks	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	once a second	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	once a year	yes	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 hours	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 years	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every hour	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every week	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 15 years	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every day	no	Frequency
