Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	a month	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	a billion weeks	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	hundreds of years	yes	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	400 hours	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	1000 seconds	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	1000 years	yes	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	a billion years	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	a billion hours	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How long has a significant Christian minority remained?	hundreds of hours	no	Event Duration
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What happened before Islam was the majority religion?	christianity was the majority religion	yes	Event Ordering
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What happened before Islam was the majority religion?	the end of white-minority rule	no	Event Ordering
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What happened before Islam was the majority religion?	he emerged as the heir apparent	no	Event Ordering
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	he emerged as a peacemaker	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	the last two decades several times	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	never	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	several weeks later	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	it acquire a majority interest	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	he emerged as the heir apparent	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	the end of white-minority rule	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	How often has Christianity been the major religion?	a dozen times	no	Frequency
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	first sunday	no	Typical Time
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	later sunday	no	Typical Time
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	sunday	no	Typical Time
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	7th month	no	Typical Time
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	7th day	no	Typical Time
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	45 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	15 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	2 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	6 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	18 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	a few years	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	1.67 years	no	Event Duration
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the bees harvest it	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	the nectar dries up	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it cause a lot of swings	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it carrying a lot of debt	no	Event Ordering
A plant uses a lot of energy to produce nectar.	What happens after the nectar is produced?	it gets a deduction	no	Event Ordering
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	no	no	Stationarity
A plant uses a lot of energy to produce nectar.	Can plants use energy today?	yes	yes	Stationarity
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every century	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 2 centuries	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	once a year	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every 2 months	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every month	no	Frequency
A plant uses a lot of energy to produce nectar.	How often do plants use energy to produce nectar?	every day	yes	Frequency
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	4:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	no time of day	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	1 p.m	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	never	no	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	3:00 PM	yes	Typical Time
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	12:00 PM	yes	Typical Time
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	At what time did the suicide operatives act?	9:00 AM	yes	Typical Time
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	At what time did the suicide operatives act?	in the afternoon	yes	Typical Time
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	At what time did the suicide operatives act?	in the morning	yes	Typical Time
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the operatives died	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they continued deliberating over the plans	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the operatives vanished	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they prepared the attack	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	both died	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the operatives disappeared	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they carried out their task	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they planned the attack	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	and carried out their mission	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they continued deliberating over the plan	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they plan the attack	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the operative vanished	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	the agents vanished	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	both operatives vanished	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they carried out their mission	yes	Event Ordering
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	6 months	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	3 weeks	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	6 centuries	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	0.33 minute	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	6 weeks	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	9 week	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	3 minutes	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	1 minute	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	3 months	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	0.11 hour	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	3 week	yes	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	0.11 minute	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	1 minutes	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	yes	no	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	no both committed suicide	yes	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	no	yes	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	yes they're attacking again	no	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	no they committed suicide	yes	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	Are the operatives still alive?	yes they ' re approaching again	no	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he ran off instead	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	in the late night	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	0.33 am	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	mr. guber jumped at the chance	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	at noon today	yes	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he chasing a story	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	3:00 AM	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	When did he jump into the pond?	he ducks	no	Typical Time
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 week	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	20 months	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	3 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	10 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	20 minutes	yes	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	3 days	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 year	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	27 days	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	a half second	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	10 centuries	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	1 second	no	Event Duration
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	he dried off	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	his mother gave him a bath	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	his mother suffered the same fate	no	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	What happened after he left the pond?	he went home	yes	Event Ordering
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	he changed his vote to yes	no	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	he ducks	no	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	Was he still fond of ducks after chasing them?	yes	yes	Stationarity
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	once or twice per second	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	never	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	always	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	every second	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	daily	yes	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How often does he chase birds?	every year	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of times a hour	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of times a second	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	at least two weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	a couple of weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	the end of two and a half years	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	How many times a week does the average scientist read his theory?	the past couple of weeks	no	Frequency
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he got promoted to head of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he threw paper out	no	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he threw them out	no	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he was promoted to director of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	he was promoted to head of the department	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	What happened after he talked about his theory?	it got published	yes	Event Ordering
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	yes	no	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	no	yes	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	yes it ' s old	no	Stationarity
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	well it ' s old	no	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	once every four years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	each two years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every month	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every three years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two months	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 months	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 hours	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other minute	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	once every four weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other day	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other week	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 seconds	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	3:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	6:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	11:00 PM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	midnight	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	1:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	11:00 AM	yes	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	4:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	12:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they rule malaysia	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they are sworn in	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	the leader rules	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they govern malaysia	yes	Event Ordering
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	by washington provided  to freely elected governments	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	3 centuries	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	some years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	1 minute	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	3 week	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	the next few weeks	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	10 months	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	5 years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	10 years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	0.6 days	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	several years	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	yes they ' re very ancient	no	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they've since died	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they ' ve since died	yes	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	yes they ' re very older	no	Stationarity
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	Are the original rulers still ruling?	no they ' ve subsequently died	yes	Stationarity
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted almost all second	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted for 5 centuries	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	6 days	yes	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	180 years	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	60 years	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	6 minutes	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted for 5 days	yes	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted almost all hour	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	20 seconds	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted for 5 minutes	no	Event Duration
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	What did he do after the rejection?	he began his career	no	Event Ordering
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	What did he do after the rejection?	he found a different career	yes	Event Ordering
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	What did he do after the rejection?	he was reinstated	no	Event Ordering
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 0.44 years	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 2 weeks	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 100 years	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 100 hours	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 33.33 years	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every month	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every night	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every four years	yes	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every four hours	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 900 years	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every day	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 4 weeks	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 4 years	yes	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How often are elections held?	every 4 seconds	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	it only took a few minutes	yes	Typical Time
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	15 minutes	yes	Typical Time
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	15 months	no	Typical Time
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	it took 2 centuries to count all the votes	no	Typical Time
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	2 seconds	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	21 months	yes	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a night	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	2 years	yes	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	7 days	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a minute	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	7 centuries	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a day	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	7 minutes	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	7 months	yes	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a century	no	Event Duration
He also had very short legs, but really big paws.	What happened before he had big paws?	he had sex	no	Event Ordering
He also had very short legs, but really big paws.	What happened before he had big paws?	he had little paws	yes	Event Ordering
He also had very short legs, but really big paws.	What happened before he had big paws?	he quotes the grateful dead	no	Event Ordering
He also had very short legs, but really big paws.	What happened before he had big paws?	he said i was very frustrated	no	Event Ordering
He also had very short legs, but really big paws.	What happened before he had big paws?	he had not one but four advisers	no	Event Ordering
He also had very short legs, but really big paws.	Does he have big paws today?	no	no	Stationarity
He also had very short legs, but really big paws.	Does he have big paws today?	yes	yes	Stationarity
He also had very short legs, but really big paws.	How often did he have short legs?	every-day	yes	Frequency
He also had very short legs, but really big paws.	How often did he have short legs?	another had splints on its legs	no	Frequency
He also had very short legs, but really big paws.	How often did he have short legs?	a second	no	Frequency
He also had very short legs, but really big paws.	How often did he have short legs?	every minute	no	Frequency
He also had very short legs, but really big paws.	What day did he discover his paws were big?	when he became 0.67 months old	no	Typical Time
He also had very short legs, but really big paws.	What day did he discover his paws were big?	when he became 0.67 years old	no	Typical Time
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	we do all the work	no	Stationarity
