The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	twice a century	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	every year	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	every second	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	twice a decade	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	twice a year	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	every week	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	each year	no	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	How often did the 9/11 attack occur?	just once	yes	Frequency
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	At what time of the day did the attack occur?	8:00 AM	yes	Typical Time
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	august 9-11	no	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	the 9 / 11 attack happened	yes	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they executed the attack after they planned it	yes	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they execute the attack after they planned it	yes	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they stopped	no	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they changed their mind on committing to the attack after planning it	no	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they executed the attack after they plan it	yes	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they changed their minds about committing to the attack after planning it	no	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	the 9/11 attack happened	yes	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they carry it out	yes	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they carried it out	yes	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	What happened after the 9/11 plotters planned the attack?	they changed their minds on committing to the attack after planning it	no	Event Ordering
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	years	yes	Event Duration
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	hours	no	Event Duration
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	5 minutes	no	Event Duration
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	2 seconds	no	Event Duration
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	1 minutes	no	Event Duration
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	days	no	Event Duration
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	5 seconds	no	Event Duration
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	yes	no	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	no they ' re all dead	yes	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	september 9-11	no	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	no they ' re all gone	yes	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	no they're all dead	yes	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	yes they want to strike again	no	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	yes they want to attack again	no	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	yes they want to bomb again	no	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	no	yes	Stationarity
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	june 9 to 11	no	Stationarity
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once every century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a day	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once each century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	aliens corpse ' s are found every second	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a century	yes	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	How often are alien corpse's found?	once a weekend	no	Frequency
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no notice to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the administration finds itself	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was given to science	yes	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the individual paid no attention to it	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	it was discovered there	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	an oil company finds a sideline	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked over the aliens	no	Event Ordering
While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself .	What happened after the corpse was found?	the person looked for the alien	no	Event Ordering
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a week	no	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a hour	no	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a second	no	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a year	yes	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	every hour	no	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once per week	no	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	every second	no	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	each week	no	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once every year	yes	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	every week	no	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	just once	yes	Frequency
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	0.5 hour	no	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	about five days	yes	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	about five minutes	no	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	1 week	yes	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	about an hour	no	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	3 week	yes	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	1 hours	no	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	3 hours	no	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	3 seconds	no	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	Was the nose still knocked off the next day?	yes	yes	Stationarity
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	Was the nose still knocked off the next day?	no	no	Stationarity
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	they will move	yes	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	not speak to each other	yes	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	spouses incriminating each other	no	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	start the rift	no	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	0.67 minutes	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	2 seconds	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	one second	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	900 years	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	6 months	yes	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	forever	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	18 minutes	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	one week	yes	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	6 minutes	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	one year	yes	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	100 years	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How long has there been a rift between neighbors?	2 minutes	no	Event Duration
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every few weeks	yes	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	frequently	yes	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every 100 seconds	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every 300 years	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every 100 years	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every few seconds	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every minute	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every month	yes	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every few years	no	Frequency
And as they waited for His coming, one generation after another, and yet He did not come, a sadness fell upon them.	How many times per day did they wait?	2 times	yes	Frequency
And as they waited for His coming, one generation after another, and yet He did not come, a sadness fell upon them.	How many times per day did they wait?	1 times	yes	Frequency
And as they waited for His coming, one generation after another, and yet He did not come, a sadness fell upon them.	For how many years did each generation wait?	50 seconds	no	Event Duration
And as they waited for His coming, one generation after another, and yet He did not come, a sadness fell upon them.	For how many years did each generation wait?	50 weeks	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	9	yes	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	5	yes	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	5000	no	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	1000	no	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	500	no	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	10	yes	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	200	no	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	become a lawyer	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	she leaves her house	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	she left her home	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	she left her house	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	became a lawyer	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	become a prosecutor	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta lived with his parents for 20 hours	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	2 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	18 years	yes	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta never lived with his parents	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta lived with his parents for 4 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta lived with his parents for 20 years	yes	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta lived with his parents for 60 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	10 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	3.6 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	18 weeks	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	5 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	18 months	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	90	no	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	about 13 am	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	11:00 PM	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	about 1 am	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	2:00 AM	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	When did the bidding take place?	around 1 am	no	Typical Time
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they looked upset	yes	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they hated the swiss trader	yes	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they won the bid	no	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they were upset	yes	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they won the bids	no	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	What happened after the Soviet national shipping company found out they'd been excluded?	they resented the swiss trader	yes	Event Ordering
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	two days	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	all day	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	the bidding lasted three days	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	the bidding lasted two days	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	the bids lasted two days	yes	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	Was the Soviet national shipping company later invited to submit a bid?	no it was always invited	no	Stationarity
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	Was the Soviet national shipping company later invited to submit a bid?	no it was sometimes invited	no	Stationarity
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	Was the Soviet national shipping company later invited to submit a bid?	it invited many other companies to participate	no	Stationarity
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	at any point	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	one century	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	one dynasty	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	at any times	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	at any time	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	once each 20 weeks	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	for any time	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	When does construction on the new unit take place?	next minute	no	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	When does construction on the new unit take place?	next day	yes	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	When does construction on the new unit take place?	following month	yes	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	they burn the whole place down	no	Event Ordering
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	the married couple resides there	yes	Event Ordering
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	the new family lived in it	yes	Event Ordering
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	they burn the whole town down	no	Event Ordering
Another unit was added on to the communal dwelling each time a marriage created a new family.	Are new units permanent?	yes	yes	Stationarity
In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute.	When was the Predator first talked about by the President?	2 minutes ago	no	Typical Time
In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute.	When was the Predator first talked about by the President?	april 5th 670	no	Typical Time
In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute.	When was the Predator first talked about by the President?	never	no	Typical Time
In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute.	When was the Predator first talked about by the President?	2 weeks ago	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other morning	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every minute	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	once a hour	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other night	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	each other day	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on monday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other minute	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	every other day	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	once a second	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on tuesday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How often will they make the journey?	on sunday	no	Frequency
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	8:00 PM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	7:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	2:00 AM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	9:00 PM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	2:00 PM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	1:00 AM	no	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	11:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What time did they begin the journey?	8:00 AM	yes	Typical Time
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	shoot a advertisement	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	film a commercial	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	What will the ad men do after making the journey?	shoot a commercial	yes	Event Ordering
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .	How long is the motorcycle journey?	2 week	yes	Event Duration
