She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	Does Frank's mom still work at the toll booth?	she worked as a consultant	no	Stationarity
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	for weeks	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	18 days	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	15 years	yes	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	5 seconds	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	twenty hours	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	5 hours	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	5 years	yes	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	2 centuries	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	2 days	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	for years	yes	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	just the last few days	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	6 days	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	just the last few minutes	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	twenty weeks	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	twenty seconds	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	twenty years	yes	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	Will Frank become an alcoholic after growing up with an alcoholic father?	yes	yes	Event Ordering
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	everyday	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a year	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every day	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a second	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a minute	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a century	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	daily	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a week	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every century	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every month	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a month	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every night	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every minute	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	when his father was 21	yes	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	90 years ago	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	yesterday	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	10 hours ago	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	10 seconds ago	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	when his father was 7	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	2001	yes	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	30 years ago	yes	Typical Time
He says that instead of everyone dying , they could keep at least one of their princes alive .	Is he still keeping one prince alive?	yes he is	yes	Stationarity
He says that instead of everyone dying , they could keep at least one of their princes alive .	Is he still keeping one prince alive?	yes	yes	Stationarity
He says that instead of everyone dying , they could keep at least one of their princes alive .	How often do people die?	every week	no	Frequency
He says that instead of everyone dying , they could keep at least one of their princes alive .	How often do people die?	twice	no	Frequency
He says that instead of everyone dying , they could keep at least one of their princes alive .	How often do people die?	every year	no	Frequency
He says that instead of everyone dying , they could keep at least one of their princes alive .	What time was the prince saved?	4:00 PM	yes	Typical Time
He says that instead of everyone dying , they could keep at least one of their princes alive .	What time was the prince saved?	two years from now	no	Typical Time
He says that instead of everyone dying , they could keep at least one of their princes alive .	What time was the prince saved?	2:00 PM	yes	Typical Time
He says that instead of everyone dying , they could keep at least one of their princes alive .	What time was the prince saved?	6:00 AM	yes	Typical Time
He says that instead of everyone dying , they could keep at least one of their princes alive .	What time was the prince saved?	12:00 PM	yes	Typical Time
He says that instead of everyone dying , they could keep at least one of their princes alive .	What time was the prince saved?	two seconds from now	no	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How many times did President Clinton plead with Musharraf?	one thousand times	no	Frequency
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How many times did President Clinton plead with Musharraf?	one hundred times	no	Frequency
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	around 10 am	yes	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	at midnight	no	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	approximately 10 am	yes	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	at 2 p.m	yes	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	about 10 am	yes	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	2:00 AM	no	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	1:00 AM	no	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	10:00 AM	yes	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	2:00 PM	yes	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	What time did the meeting occur?	at dawn	no	Typical Time
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	2 days	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	one week	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	about ten centuries	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	3 years	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	15 hours	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	3 seconds	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	4 days	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	one second	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	3 days	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	9 hours	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	a few days	yes	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	usually a century	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	a few centuries	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	usually a minute	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 year to grant a subpoena	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 second to grant a subpoena	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 week to grant a subpoena	yes	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	after a subpoena is granted, the authorities give the recipient cash and prizes	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	before a subpoena is granted, authorities can perform a legal search	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	they can summon demons	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	they can summon people	yes	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	before a subpoena is granted, the authorities give the recipient cash and prizes	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	once per quarter	yes	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	hourly	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	every second	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	every hour	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	monthly	yes	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted before the committee is granted authority to grant subpoenas	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted after the committee is granted authority to grant subpoenas	yes	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted 207 years from now	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the intelligence committees exercise influence	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	always	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	when asked	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	sometimes	no	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	90 minutes	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	three days	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	10 days	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	30 minutes	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	10 minutes	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	10 months	yes	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	several hours	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	3 seconds	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	several seconds	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	a couple of minutes	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	he emerged as a peacemaker	yes	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	made peace	yes	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	quit the job	no	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	gave speeches on social reform	yes	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	Was Pushkin always a spokesman for literary radicals?	he emerged as a peacemaker	no	Stationarity
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	Was Pushkin always a spokesman for literary radicals?	a spokesman declined to elaborate	no	Stationarity
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	Was Pushkin always a spokesman for literary radicals?	a company spokesman had no comment	no	Stationarity
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	Was Pushkin always a spokesman for literary radicals?	he emerged as the heir apparent	no	Stationarity
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	he emerged as a peacemaker	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	three times a night	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	three times a minute	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	once a second	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	whenever he was asked	yes	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	three times a century	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	three times a month	yes	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	once a hour	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	he emerged as the heir apparent	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	4:00 PM	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	pushkin liked to speak at 2:45 a.m. on saturday mornings	no	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	pushkin liked to speak at high noon usually	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	5:00 AM	no	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	5:00 PM	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	12:00 PM	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	4:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every year	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every night	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every minute	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once a second at meetings	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once a week at meetings	yes	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	about once every week at meetings	yes	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every second	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	low-income people own their own homes	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	all day	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every century	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	every hour	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	he said it 's certainly not too low	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	1:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	2:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	5:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	4:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	1:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	3:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	low-income people own their own homes	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	12:00 PM	yes	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	2:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	6:00 AM	no	Typical Time
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	What did Brewer do after he spoke?	he did everything else	no	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	What did Brewer do after he spoke?	he listened for a reply	yes	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	What did Brewer do after he spoke?	he waited for a response	yes	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	What did Brewer do after he spoke?	he listened for a response	yes	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	1 hour	yes	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	1 year	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	3 day	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	15 minutes	yes	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	0.6 days	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	3 centuries	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	3 days	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How long was Brewer talking?	9 days	no	Event Duration
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	Was Brewer still talking about the legal system marketplace an hour later?	motorola paying just a nominal fee	no	Stationarity
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	Was Brewer still talking about the legal system marketplace an hour later?	low-income people own their own homes	no	Stationarity
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	Was Brewer still talking about the legal system marketplace an hour later?	another type harms other people	no	Stationarity
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every few centuries	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every hour	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	once a second	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	once a hour	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every few minutes	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	sometimes	yes	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every few days	yes	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	daily	yes	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every week	yes	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every second	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	1 week	yes	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	a hour	no	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	a few weeks	yes	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	an hour	no	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	1 second	no	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they try to reason from them	no	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they do their jobs	yes	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	the organization helps them get jobs	yes	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they made a good start	yes	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they start work	yes	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they get them	no	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	Are migrant workers currently moving from Texas to Kentucky?	no, they only did so for a minute	no	Stationarity
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	Are migrant workers currently moving from Texas to Kentucky?	yes	yes	Stationarity
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	they need to belong to a health club	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	monday also	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	every last monday in the year	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	they need all	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	monday	yes	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	tuesday	yes	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	every first monday in the year	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	every first monday in the hour	no	Typical Time
Chernow notes how the membership soon included many of Hamilton's friends and associates.	When did the associate activate their membership?	10:00 PM	no	Typical Time
Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	the fasb had its initial meeting	no	Event Ordering
Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	they went swimming	no	Event Ordering
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	6.67 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	180 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	it only took a few months	yes	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	it only took a few centuries	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	20 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	a few weeks	yes	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	how many managers retire	no	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	every week	yes	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	weekly	yes	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	once a week	yes	Frequency
