While these laws were met with skepticism and ridicule, they've often become standard practice in other states.	What happens after the laws become standard practice?	the states met with mr. cohen	no	Event Ordering
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	almost every minute	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	every hour	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	every year	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	only once	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	almost every century	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	just once	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 minute	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	9 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 minutes	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	2.5 minutes	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 year	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 hours	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 hour	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	3 year	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	3 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1.5 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	days	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 days	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	Are animals still being brought to places they aren't native to?	yes	yes	Stationarity
Another way is when an animal or plant is brought to an area where it does not belong.	Are animals still being brought to places they aren't native to?	no	no	Stationarity
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	twice a month	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breathe every four hours	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	every 3 year	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	every 3 weeks	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breathe every ten weeks	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breaths each ten hours	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breaths every four years	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	every 3 centuries	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	each century	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	each 3 hours	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	every 3 days	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breath every four years	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breaths each four hours	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breath every ten weeks	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breath every ten years	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	twice a year	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	twice every day	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breath every ten hours	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How often do people need to take breaths?	people need to take breaths every ten weeks	no	Frequency
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	Does air enter the nose before it needs to be exhaled?	maybe	no	Event Ordering
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How long is the air in your lungs?	1 hour	no	Event Duration
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How long is the air in your lungs?	5 hours	no	Event Duration
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How long is the air in your lungs?	less than a minute	yes	Event Duration
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	How long is the air in your lungs?	5 days	no	Event Duration
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	If you take a breath will you have to continue breathing to live?	yes	yes	Stationarity
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	If you take a breath will you have to continue breathing to live?	no	no	Stationarity
When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.	If you take a breath will you have to continue breathing to live?	maybe	no	Stationarity
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	80 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	a few seconds	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	720 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	240 years	no	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	1 week	yes	Event Duration
There was even a tiny room in the back of one of the closets.	After buying the house, how long did it take the owners to notice the room?	1 second	no	Event Duration
There was even a tiny room in the back of one of the closets.	What happened after the room was discovered?	the room was used	yes	Event Ordering
There was even a tiny room in the back of one of the closets.	What happened after the room was discovered?	it was filled with items	yes	Event Ordering
There was even a tiny room in the back of one of the closets.	Was the room still there after the house was remodeled?	yes	yes	Stationarity
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a day	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a night	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	10 times a minute	no	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a minute	no	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	once a month	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	rarely	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	10 times a month	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	every day	yes	Frequency
There was even a tiny room in the back of one of the closets.	How often was the room utilized?	every night	yes	Frequency
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	2:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	6:00 PM	yes	Typical Time
There was even a tiny room in the back of one of the closets.	What time was the room usually occupied?	8:00 PM	yes	Typical Time
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	When was the movie released?	the movie was released in the past hour	no	Typical Time
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a few weeks	yes	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	10 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a couple hours	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	50 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	2 seconds	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	30 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a few hours	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	2 months	yes	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	10 weeks	yes	Event Duration
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he met his girlfriend	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	she disappeared	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he says this limits his financial exposure	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he could not see her	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	she smiled	yes	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he added in any case	no	Event Ordering
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	she looked back at him	yes	Event Ordering
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 centuries	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	a few hours	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	twenty hours	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	five seconds	yes	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	a few seconds	yes	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 hours	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	a few years	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 months	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 years	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	twenty years	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	a few weeks	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	five hours	no	Event Duration
In this case he looks to his girlfriend , Violet .	How long did it take him to look at Violet?	it took him for 2 days	no	Event Duration
In this case he looks to his girlfriend , Violet .	Is he still looking at Violet now?	he met his girlfriend	no	Stationarity
In this case he looks to his girlfriend , Violet .	Is he still looking at Violet now?	yes	yes	Stationarity
In this case he looks to his girlfriend , Violet .	Is he still looking at Violet now?	he added in any case	no	Stationarity
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	every century	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	twice a minute	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	10 times a minute	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	10 times a century	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	once every 6 years	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	every day	yes	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	30 times a minute	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	twice a century	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	once every 2 years	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	once every 2 seconds	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	90 times a minute	no	Frequency
In this case he looks to his girlfriend , Violet .	How often does he look at Violet?	once every 18 years	no	Frequency
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	when she was gone	no	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	a few months ago	no	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	a few weeks ago	no	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	tomorrow	no	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	yesterday	yes	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	a few seconds ago	yes	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	about an hour ago	yes	Typical Time
In this case he looks to his girlfriend , Violet .	When did he look at Violet?	a few hours ago	yes	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	every year	yes	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	every day	no	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	each day	no	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	every month	yes	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	each year	yes	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	every minute	no	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	once a year	yes	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	every hour	no	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	once a day	no	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	once every year	yes	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	twice a year	yes	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	once a month	yes	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	once every second	no	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	each month	yes	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	10:00 AM	yes	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	2:00 PM	yes	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	at midnight	no	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	12:00 AM	no	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	friday 29/7/1994	no	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	9:00 AM	yes	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	2:00 AM	no	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	4:00 AM	no	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	11:00 AM	yes	Typical Time
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What happened after the exhibition opened?	people came to this exhibition	yes	Event Ordering
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What happened after the exhibition opened?	people came to the exhibit	yes	Event Ordering
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What happened after the exhibition opened?	people came to the exhibition	yes	Event Ordering
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What happened after the exhibition opened?	people come to the exhibition	yes	Event Ordering
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What happened after the exhibition opened?	the public and critics filed in	yes	Event Ordering
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What happened after the exhibition opened?	the spectators and critic filed in	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	4:00 PM	yes	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	10:00 AM	yes	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	2:00 AM	no	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	midnight	no	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What time did Joe and his father ride in the field?	3:00 PM	yes	Typical Time
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	they planted crops	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	they worked	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	he straining his back	no	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	go back home	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	sleep	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	he got his custom-tailored suits	no	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	he worked to shed his raider image	no	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	come back home	yes	Event Ordering
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	no	yes	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do this every minute for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do it every minute for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do it every century for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do it every month for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do this every month for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do this every century for fun	no	Stationarity
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do it all century for fun	no	Stationarity
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	only a few minutes	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	10 seconds	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	only a few centuries	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	30 years	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	a second	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	90 years	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	i asked if she wanted a jim beam	no	Event Duration
Still , Preetam vows to marry Nandini if she meets him again .	What happened before they met?	they were lonely	yes	Event Ordering
Still , Preetam vows to marry Nandini if she meets him again .	What happened before they met?	they were seeing different people	yes	Event Ordering
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	every century	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	every-day	yes	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	rarely	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	every day	yes	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	daily	yes	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	never	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How often did they think of each other?	every month	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	What day did they meet?	saturday	yes	Typical Time
Still , Preetam vows to marry Nandini if she meets him again .	What day did they meet?	friday	yes	Typical Time
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a few centuries	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a few months	yes	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a century	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	one minute	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	two hours	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a few minutes	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	an hour	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	one century	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a minute	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	two seconds	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	it takes over	yes	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	you will be less smart	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	not sure	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	that mean they will be without an agenda	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	future time	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	you will be smarter	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	the future looks anything but encouraging	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	certain things affecting my hometown	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	Had the mindwipe taken its creation last week?	no	yes	Stationarity
The mindwipe will take its creation from my future self --but time too often does that without aid.	Had the mindwipe taken its creation last week?	the future looks anything but encouraging	no	Stationarity
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	45 times a day	no	Frequency
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	once a century	no	Frequency
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	5 times a century	no	Frequency
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	5 times a minute	no	Frequency
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	Does Malaquez still have his parcel?	he gave no further details	no	Stationarity
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	Does Malaquez still have his parcel?	it gave no more details	no	Stationarity
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	Does Malaquez still have his parcel?	no	yes	Stationarity
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	at 8 a.m	yes	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	9:00 PM	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	at 2 a.m	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	next year	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	at 6 a.m	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	1:00 AM	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	3:00 AM	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	3:00 PM	yes	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	1:00 PM	yes	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How long was the greenmunk visible?	years	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How long was the greenmunk visible?	twenty months	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How long was the greenmunk visible?	twenty centuries	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How long was the greenmunk visible?	a century	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	the parcel was opened	yes	Event Ordering
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	n/a	no	Event Ordering
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	he went to church	no	Event Ordering
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	not sure	no	Event Ordering
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How often is a greenmunk seen in a sheen of solid air?	very rarely	yes	Frequency
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How often is a greenmunk seen in a sheen of solid air?	usually every century	no	Frequency
