id,context,question,answer0,answer1,answer2,answer3,label
3421H3BM9CVA9UR7PWGLLLCADTTJ9P##3NLZY2D53S4PJ3UNZL9MCFBGJAWQLF##AO33H4GL9KZX9##Blog_1106791##q1_a1##32K26U12DP2V3F4II1Z6A56UZ53VDZ,"This Sunday was fairly uneventful . I would have had to teach sunday school had I not done it the week before we left for youth quake . There was a baptism this sunday , but somebody forgot to clean the baptistry and there were some huge spiders floating around in the water .",What might have they done after they found spiders in the baptistry ?,None of the above choices .,They would have kept the baptistry and leave the water it had already .,They would not have cleaned the baptistry out and filled it with dirty water .,They would have cleaned the baptistry out and filled it with dirty water .,0
3QREJ3J435B0LGYYWEJNR93ISCAKLM##3ON104KXQNBY5SJO529BINRRLTAW4W##AJ7NSZOAFP05U##Blog_450085##q1_a1##371DNNCG46G49S42WYOBNV48RTQT8B,A sad note in the article is that Sheriff Harry Lee 's cancer is back . That 's a drag and I wish the best for him and his family . Lee has been a controversial sheriff but a good one .,What may be your reason for wishing the best for Sheriff Lee ?,His family member 's illness started worsening .,Sheriff Harry Lee is being viewed as controversial .,His illness started worsening .,He got cancer for the first time .,2
3909MD9T21VBZOWSEH5MY1LTAYXEFP##3GGAI1SQEYD5VK2PUF96SN1OBFCCMF##AISNLDPD2DFEG##Blog_6028##q1_a2##3SCKNODZ0ZU2E1UZPXAT0W2LRITN7U,Today we go for a photo walk around Akarenga in Yokohama . Akarenga is a warehouse built by a port in Yokohama back in 1911 . Until 1989 it was used as a bonded warehouse . It was n't until 2002 when it started to be used as an event space and today its been refurbished and is full O shops and restaurants .,What may have happened if Akarenga was not refurbished ?,Many visitors would like to go there .,It would be a great building to visit for tourists .,The building may look really old and unsafe .,None of the above choices .,2
3909MD9T21VBZOWSEH5MY1LTAYXEFP##3GGAI1SQEYD5VK2PUF96SN1OBFCCMF##AISNLDPD2DFEG##Blog_6028##q1_a1##3RZS0FBRWMO8T318WTVWK7ZUS8LPCL,Today we go for a photo walk around Akarenga in Yokohama . Akarenga is a warehouse built by a port in Yokohama back in 1911 . Until 1989 it was used as a bonded warehouse . It was n't until 2002 when it started to be used as an event space and today its been refurbished and is full O shops and restaurants .,What may have happened if Akarenga was not refurbished ?,None of the above choices .,It would be a great building to visit for tourists .,The building would look great .,Many visitors would like to go there .,0
3Z8UJEJOCZBKURQB2DCYDG7DOQ3395##3A1COHJ8NKT2WECU291O6Y902C38H4##A1OPGPTQJ48XOY##Blog_357987##q1_a2##371Q3BEXDJNIEOSAGOJYQA5QOD6ZS8,I today upgraded as a premium member . I also bought 100 referrals today . I also bought 50 referrals yesterday and 50 referrals the day before yesterday . And I also bought 5 referrals on 11 Sept 2008 .,What happened after you purchased the referrals ?,None of the above choices .,I decided that that was the last time I would buy referrals because it did not pay off and cost me too much money,I realized that I should stop wasiting money this way because my website is already popular enough,I got better ad placement and more traffic on my site,3
39O0SQZVJN58ZANKY6FAHIJNZYF7RP##3907X2AHF13JNG8T550S5GYOZLTP2S##A29RROPO0Z90XV##Blog_223231##q2_a1##3ODOP6T3AUY96SNN1GE25WFDPGH42V,"I had a interview today and i did ok ...... during the interview i told them about myself , ( education and experience ) then they told me about the position and asked 5 question , the question they covers everything . so what could they want during the second interview ?",What will happen at the second interview that will occur soon after the first ?,They will talk to him about his religious preferences .,They will take him to lunch to see where he currently resides .,None of the above choices .,They will offer him a great job with full benefits .,3
3XJOUITW8W5AFW4YIS5B9MP8L0UTQ6##3E337GFOLCNOUE3U82KPVTB3J6AGNC##A2CMYWI1J292YJ##Blog_841578##q1_a1##3XDSWAMB246TTF2NW6ALKCP5YRICQN,"Well I am here to tell you she was right ! I was so ready to go home the next day right after I got up it was hard for me to wait to be released . No real pain at all , just annoying drains and all the tubing associated with those . I was given lessons in how to empty and reattach my little drain bottles and redress my wound .",What had happened to me before this ?,I was attacked by someone .,I was given bottles of drink .,I was operated in a hospital .,None of the above choices .,2
3EAWOID6MVB14V3O6PBBVYMB55D0V8##3CFVK00FWO0W9LB3KCVO6AUPIH96L2##A1OPGPTQJ48XOY##Blog_890302##q1_a1##3NCN4N1H1IVPGDXP2EM95YOHAFZNB9,"He is , as has been previously noted here a fine fly - fisher and a fine gillie . Shortly a tubby man of a working - class nature came a - tugging at my elbow , seemingly to offer casting advice . How on earth would a man of this standing know a single thing about fly - fishing ? Fly - fishing is the exclusive pursuit of toffs is it not ?",What happened after the man provided you with advice on fly fishing ?,I told him that I was not interested in his advice,I listened to his advice but disregarded it and continued with what I was doing,None of the above choices .,I asked him to leave me alone,1
3X52SWXE0X3JJNZ2OHXRK3JIS9JWCE##3EFE17QCRD3KFYR3G77TNP91EQ8HSF##AJ7NSZOAFP05U##Blog_1129220##q1_a1##3VP28W7DUPY9AJNOA4JZJBMBZP4ZFL,"Just a wonderful , groundbreaking , brilliant show . I got to go a QA with the the cast after the show , AND got to see the cast again at the Stage door . All of them were wonderfully talented .",What might happen after the show ?,None of the above choices .,There would be another show .,I would revel in how wonderful and groundbreaking the cast was .,There would be a Q&A session with me as I set up the show .,0
3RQVKZ7ZRKHRVQ6ZJG09GABFNMF27H##3LQ8PUHQFMQVLKO7BVDFJN3E58NIH1##A1OPGPTQJ48XOY##Blog_33814##q1_a1##3H6W48L9F63H717DDKVXW16XKRVWPZ,"Kind of like when I was 5 and left my bike parked outside of the townhouse where we lived in the ghetto . The next door neighbours were moving and the guy backed over my bike with his moving van . Apparently , he nearly peed his pants because he thought I was on the bike . I was n't .",What happened after the guy backed out over your bike ?,He had a fight with my parents about where I kept my bike,He scolded me for leaving my bike out in the drive way and I was in trouble with my parents,He bought me a new one to replace the one he had broken,None of the above choices .,2
3NFWQRSHVECUPDTC0EJA66IXVN9FGB##3MB8LZR5BGRODBXL2JDPOVBYD3ILK2##AO33H4GL9KZX9##Blog_28109##q1_a1##3W0KKJIARTN569EF2PAJM4HC89B8KI,"Endy Chavez led off the 9th inning against reliever Heath Bell . The next batter to step to the plate was third baseman , David Wright . There were two outs in the inning and Endy was standing at first base . The count was 0 - 1 and Wright launched the ball , deep down the left field line .",What might have Endy done after Wright launched one to the left field line ?,Endy would 've watched the ball to sure it was n't catchable and then dash for the home plate .,Endy would 've watched the ball to sure it was n't catchable and then dash for the third base .,Endy would 've watched the ball to sure it was n't catchable and then dash for the second base .,Endy would 've watched the ball to sure it was caught and then stay in the first base .,2
3KVQ0UJWPXJYK2QN97AJ6XD80PFW5I##3MX2NQ3YCASGVMT79FC7X0N3OQ0X5R##AJ7NSZOAFP05U##Blog_1192137##q1_a1##3PGQRAZX04YI9YI5K2HFC3WOIL7YSP,WordPress Affiliate Pro You Need this program ! Finally it became a dream come true . I had been struggling with learning some of the ways to install and tweak Affiliate Programs on my websites . It has been a bit of a struggle and if I only knew about WordPress Affiliate Pro before this it would have bee so much easier !,What might happen if you use WordPress Affiliate Pro ?,You would only be able to use the programs on WordPress sites .,"Adjusting marketing campaigns wo n't be easier , but you can tweak more .",Adjusting marketing campaigns will be simpler .,You would n't be able to install some affiliate programs on website .,2
39WICJI5ATQZ0I8O6B6XQ4963JWZ31##333U7HK6IADA4F3B7HFP433GOEDJDZ##A8E99XNOTT390##Blog_391497##q1_a2##36D1BWBEHPFPAICT7KEYRQWDBAI2MA,I listened to dry your eyes mate by the streets on the way home . And I thought I was doing a good job of getting over it . Then I came back and a whole new pain was brought into the situation .,What happened before I listened to the song ?,My friend invited me over .,My friend died of cancer .,None of the above choices .,My boyfriend and I won a contest .,1
39WICJI5ATQZ0I8O6B6XQ4963JWZ31##333U7HK6IADA4F3B7HFP433GOEDJDZ##A8E99XNOTT390##Blog_391497##q1_a1##3ZICQFRS33WFF0EOBGD6M32TBNYZZV,I listened to dry your eyes mate by the streets on the way home . And I thought I was doing a good job of getting over it . Then I came back and a whole new pain was brought into the situation .,What happened before I listened to the song ?,My friend invited me over .,None of the above choices .,My boyfriend and I won a contest .,My boyfriend and I broke up .,3
3EN4YVUOUCQLG1AY8EAZ9QAKRHGXJC##3L4D84MIL0QRGV8DTDYFVOIEHJ5HJW##A1OPGPTQJ48XOY##Blog_1475261##q1_a1##3D42WVSDHA995TDJEIHG54D9TQ8FY8,"Though I ' m more experienced at it now and as they get older things get a little easier , it is still challenging handling the kids on my own for more than a day or two . We had a great day yesterday riding the ferry , hanging out in San Francisco and getting ice cream in the afternoon . And today the kids were really good , building castles with legos , playing very well together and reading books while I got some chores done around the house .",What would have happened if the kids were not good and did not get along ?,I would have had to called a nanny to help me with the kids,I would have had to take them out to distract them,None of the above choices .,I would not have been able to get any of the household chores done and would have been frustrated by that,3
306W7JMRYYWPJHBECELQV3AES3ZB8Y##3AMYWKA6YCKPKHFTD7ZG6TAA7WVO6B##A394JO4NEPCY3M##Blog_23977##q1_a1##3X55NP42EQUKG35P30KVR4V0MV13PU,"We went outside , I cried outside ( and he then kindly told me I should go inside and watch Futurama ) , we went inside , I cried inside and he asked what was wrong , I said I did n't know , he said I was a liar and just not telling him , because that 's what happens usually . Anyway , I really did n't know / do n't know what was / is wrong with me . I do n't know . I ' ve been having a really weird day .",What might have been different if the narrator was n't crying ?,He would have called them a liar,They would n't have watched Futurama,He would n't have called them a liar,None of the above choices .,2
3XH7ZM9YX2SCDTBDD3DUVEATU2VR95##3JBT3HLQF909TRB5UC96SR8VN2OZPP##A33PQXKQHFVF3V##Blog_611878##q1_a1##3MD8CKRQZ11GDUNTJDG7C6C4JD6RJN,"I ' ve had a headache since i got my ear infection , about a week and a half ago or something like that . Constant , perpetual headache ! It really hurts ! And i ' m leaving for maine tonight , or rather tomorrow at 2 am .",If I leave for Maine tomorrow on a plane what could happen ?,"Nothing , flying has no effect on the sinuses whatsoever .",The ear infection could become a head infection .,The pressure in my head and ears could get even worse !,The headache could be cured because of the trip at 2AM .,2
39O0SQZVJN58ZANKY6FAHIJNZJDR7D##33FOTY3KENJT46HTHWE8GXPCBXZC1O##AO33H4GL9KZX9##Blog_1201842##q1_a1##3BPP3MA3TEYXZG6O0S8KTEQD8FHLE6,"Was epic . This may or may not be the reason I have n't left the house since Sunday night . I got the flu , or some shit . It was the much anticipated formal on Friday night , and it was alright . Everyone looked amazing , but afterwards was slightly funner .",What might have happened after the formal on Friday night ?,I might have been gone to an after - party after the formal .,I might have been gone home after the formal .,I might have been gone to school after the formal .,I might have been gone to a library after the formal .,0
382GHPVPHU5YRAJ65GS7O6K5VX034U##3NL0RFNU0I27ASP7GOQ8UCXWXNFK43##A1OPGPTQJ48XOY##Blog_5665##q1_a1##3DW3BNF1GJWJMK8R1TOQODSTOCG8VC,"It was n't easy and sometimes , it 's still not easy . I think there are times we forget how hard we can be on the people we love and how hard the people we love can be on us . There 's danger in trying to protect the people we love from ourselves - I do n't mean in an abusive sense - but rather in the sense that we ca n't share our fears , our anxieties and our frustrations . When we do n't want to expose the people or the person in our lives to the part of ourselves that we consider negative .",What might happen if we show our true selves to the people we love ?,"They would learn to see our flaws and be willing to be vulnerable with us as well , creating a deeper connection in the relationship",None of the above choices .,They would see that we are negative and bad people and would not want to continue their relationship with us,They would not love us anymore because of our negativity,0
3OND0WXMHWDGJVORP9HM9O9YYO1HES##3WOKGM4L72EU66TEBIJZXS0JUKP0OK##AJ7NSZOAFP05U##Blog_534617##q1_a1##3RZS0FBRWMO8T318WTVWK7ZUSBJCPC,"Finally , taking a chance , I walked in towards the right ! And thank heavens , it was n't the wrong decision after all ! That done , the next task was to find ourselves accomodation for the night .",What may happen if you decide to walk in towards the right ?,I would achieve my goal .,I would n't be able to find accommodations for the night .,I would n't achieve my goal .,It would be the wrong decision .,0
3ABAOCJ4R82R8CF7PXSZVA68Y37MQH##3J2UYBXQQMA4H0NABMX5GSES85L60W##A2CMYWI1J292YJ##Blog_222320##q2_a1##3ZTE0JGGCG6Q83P7HTIHV7U4IXCOCE,"That was nice . Garret Wang showed up and Alexis Cruz was with us . He tried to stick a cork in his nose , but it would n't fit .",What may happen if Alexis Cruz 's plan succeeded then someone pushed it even further ?,None of the above choices .,cork will explode to bits in his nose .,his nose may start to bleed .,cork will go to his brain eventually .,2
3ABAOCJ4R82R8CF7PXSZVA68Y37MQH##3J2UYBXQQMA4H0NABMX5GSES85L60W##A2CMYWI1J292YJ##Blog_222320##q2_a1##3NC6WP7WJJY7RA4EP69SOVETDFTWW7,"That was nice . Garret Wang showed up and Alexis Cruz was with us . He tried to stick a cork in his nose , but it would n't fit .",What may happen if Alexis Cruz 's plan succeeded then someone pushed it even further ?,a nasal fracture may happen .,None of the above choices .,cork will go to his brain eventually .,cork will explode to bits in his nose .,0
3UUIU9GZC536SLMTE258JD69WKM5T4##3F1567XTNX3FNCU7QRUWF8WCBT59QO##AO33H4GL9KZX9##Blog_465430##q1_a1##3IWA71V4TKUOMVUY8TSASKTNYJ86XJ,I had 88 and called a $ 10 raise with 2 others in the hand preflop . The flop came 8 9 Q and it was love at first sight . Trips of any sort are huge and with a flop like that they looked especially good .,What might have I done after getting the flop ?,I might have folded .,I might have gone all in .,I might have raised a dollar .,None of the above choices .,1
3RBI0I35XE1ZVSYJAP4ECX04XORY36##3K4J6M3CXFR2F6AYF13KHP3UBE4GAL##A1OPGPTQJ48XOY##Blog_844581##q1_a1##37MQ8Z1JQGAP4Z17QN29LLJKKJY2Y0,around four - fifteen i left my home for the local tucan - themed restaurant and got paid to exchange food and services for credit and paper legal tender . as a result of my previous eureka on politics i had been spending much of my time thinking about other games that we humans play such as relationship games . a second result of this eureka was a heightened self - awareness .,What did you do after your second eureka result ?,I decided to go home and relax after all my thinking,I decided that I perhaps was a good fit in the politics industry,I decided to reevaluate my own relationships because I was feeling self - aware,None of the above choices .,2
32TMVRKDGNW5YIQ5XZB3NP48I6048T##3J4Q2Z4UTZ1QZ87FJ24OTS4N992QW1##A1OPGPTQJ48XOY##Blog_399294##q1_a1##3MDKGGG61S1H5ELE3JRD3H8HLJIT6D,"Last night I had Indian food for the first time . It was n't bad , although the service kindof was . Just before I woke up this morning , I had a dream that I was watchingWilliam Shatner deliver an impassioned speech as Captain Kirk . He wasvery young , so it must have been during the run of The Original Series , and what I was seeing was vintage , classic Kirk melodramatic overactingof the first order . Only , it was a creation of my mind , and notsomething anyone will ever see .",What did you do after you ate ?,I told them that I would be back soon,I paid the bill,None of the above choices .,I think them for the service they provided,1
32TMVRKDGNW5YIQ5XZB3NP48I6048T##3J4Q2Z4UTZ1QZ87FJ24OTS4N992QW1##A1OPGPTQJ48XOY##Blog_399294##q1_a2##3JGHED38EF5WQ0YDWZJ4HC0SVWKY76,"Last night I had Indian food for the first time . It was n't bad , although the service kindof was . Just before I woke up this morning , I had a dream that I was watchingWilliam Shatner deliver an impassioned speech as Captain Kirk . He wasvery young , so it must have been during the run of The Original Series , and what I was seeing was vintage , classic Kirk melodramatic overactingof the first order . Only , it was a creation of my mind , and notsomething anyone will ever see .",What did you do after you ate ?,I complained about the service,I told them that I would be back soon,I think them for the service they provided,None of the above choices .,0
322ZSN9Z5IY3QRH0KVYY6JO3PZUT4O##3PZDLQMM0W0FOGYWKXQMDENQ9IL2CO##A394JO4NEPCY3M##Blog_1535129##q1_a2##3B6F54KMR4QLJS728DA6YGLEB30S1T,"When I got to work this morning , I knew something big was afoot . All the women were swooning and had that look of ravenous hunger in their eyes . I knew that look was n't reserved for me , so I fired up my web browser and quickly figured out what had set all the hearts of the lady - folk in my building aflutter . It did n't take long to find the answer .",What might be different if the narrator did n't look on their web browser ?,They would know why the women had a look of ravenous hunger,They would know why the women were swooning,They would n't know why the women had a look of ravenous hunger,It would n't take long to find the answer,2
322ZSN9Z5IY3QRH0KVYY6JO3PZUT4O##3PZDLQMM0W0FOGYWKXQMDENQ9IL2CO##A394JO4NEPCY3M##Blog_1535129##q1_a1##3BAKUKE49JQ9ID7PTOA186GIP1I1RF,"When I got to work this morning , I knew something big was afoot . All the women were swooning and had that look of ravenous hunger in their eyes . I knew that look was n't reserved for me , so I fired up my web browser and quickly figured out what had set all the hearts of the lady - folk in my building aflutter . It did n't take long to find the answer .",What might be different if the narrator did n't look on their web browser ?,It would n't take long to find the answer,They would know why the women were swooning,They would n't know why the women were swooning,They would know why the women had a look of ravenous hunger,2
33NKDW9FFXGY8N4SYMTDMMXP1XWCX2##3ZGVPD4G6UF7LJ4CBTIQX19SA2VZT8##A394JO4NEPCY3M##Blog_1571848##q1_a1##36AZSFEYZ6E2OI6Y4580FFIUW9BBV6,"Looks like someone got access to my myspace page and rather than a virus thing that posts random bulletins , my profile joined several myspace groups and actually posted something non - computer / machine like in a few of them . Some of the groups joined and added were to my interest , and some were pure "" what the hell "" and random . I resigned to about 40 groups , and I found out that there are a few groups that are "" waiting for approval "" with those private groups or something . I figured something was up with my profile or something when random people wanted to add me and sent weird messages .",What probably happened after this event ?,The person deleted their Myspace account,The person joined more Myspace groups,None of the above choices .,The person changed their Myspace password,3
3XDJY5RK5UZIQ4WPK0O8BFA57HIU44##3L4D84MIL276BK7KDAAFNM6NLYBHJL##AJ7NSZOAFP05U##Blog_132604##q1_a1##3X7837UUAFCNRBP9RPD91BL8NQL6JX,"The show was nuts . I have n't been to a show in a long time -- I kind of remember why , and I also kind of do n't regret it . Like , it was a lot of fun , but I was n't in the mood to get loose . After the show Taya and I chatted with strangers , but this time I actually participated , and made a new friend who had been in one of my classes last quarter .",What may happen after the show you and Taya went to ?,We would ignore the strangers who wanted to chat with us .,We 'd talk about how the show was nuts .,We 'd develop a new friendship .,We 'd destroy our friendship .,2
3W0KKJIARTN569EF2PAJM4HC81I8K9##3LJ7UR74RKS8IYAAD1IOM4E0R1KN4D##A394JO4NEPCY3M##Blog_48334##q1_a1##3P520RYKCJK0MN0PY57IG7GJ8ERU5Q,"As of today , more than 6000 warriors have been discovered . The archeologists believe that there are perhaps as many as 10 000 warriors in the area . Other than the sheer size of Pit 1 ( larger than 2 football fields ) , the most amazing aspect is that each warrior is unique . They have different facial hair , body types , and even different footwear .",What might happen after this story ?,None of the above choices .,They will find more warriors in the pit,They will not find more warriors in the pit,The warriors will not have different styles and footwear,1
3OLZC0DJ8JDXH1LXQHOH94YZYRKIVJ##3YHH42UU5CDM0LQHYQ375BWPZRC0LJ##A1OPGPTQJ48XOY##Blog_252933##q1_a1##3X0EMNLXER34SC78NAQ1AZNJDFTVPI,"She then woke us up and told us that they said the roads were fine but we need to go in as soon as we could because the backroom was flooded . When we got there it was a lot worse than we expected . Apparently when the managers got to the store there was 1/4 inch of water standing in the back room and it had come at on the floor past all the text books and onto the carpeted area . As it saturated boxes and cardboard stands , they fell and made things worse .",What would happen if we could not get to the office because the roads were not safe ?,The water damage would become worse and would destroy many of the boxes and the carpeted area,We would have had to work from home because we would not be able to get to the office,We would have had to postpone going into work for a few days because it would be unsafe to travel,None of the above choices .,0
3M93N4X8HKLDKKOZE44CAITSCXXSJ8##374TNBHA8CTUOD2FY3MCEPP3KJJQYL##A1I72NHC21347A##Blog_1246380##q1_a1##3AC6MFV69MWTOFEU5U7ZMWYOFTKHZI,"About a half hour before I was about to leave work , I got a call from my mom saying there was a small bush fire in the canyon . My parents backyard is right at the beginning of the canyon trails , so not good ! Seems though someone got the fire dept out there in time to get it under control so no harm done , whew . Still scary though , and it 's always a potential danger but they ' ve never had a major problem in the 30 + yrs they ' ve been there .",What might happen if the fire dept did n't get there in time ?,None of the above choices .,The fire could spread to my moms property,The fire would have went out fast,The rain would out the fire,1
3M93N4X8HKLDKKOZE44CAITSCXXSJ8##374TNBHA8CTUOD2FY3MCEPP3KJJQYL##A1I72NHC21347A##Blog_1246380##q1_a2##373L46LKP9KUQQAYTT7ABUQQOCBKJ4,"About a half hour before I was about to leave work , I got a call from my mom saying there was a small bush fire in the canyon . My parents backyard is right at the beginning of the canyon trails , so not good ! Seems though someone got the fire dept out there in time to get it under control so no harm done , whew . Still scary though , and it 's always a potential danger but they ' ve never had a major problem in the 30 + yrs they ' ve been there .",What might happen if the fire dept did n't get there in time ?,The fire would have went out fast,My Mom could be in danger as her property is adjacent,None of the above choices .,The rain would out the fire,1
3M93N4X8HKLDKKOZE44CAITSCXXSJ8##374TNBHA8CTUOD2FY3MCEPP3KJJQYL##A1I72NHC21347A##Blog_1246380##q2_a1##3K3IX1W4S85K0O4ACFZ5EC96SZNPAU,"About a half hour before I was about to leave work , I got a call from my mom saying there was a small bush fire in the canyon . My parents backyard is right at the beginning of the canyon trails , so not good ! Seems though someone got the fire dept out there in time to get it under control so no harm done , whew . Still scary though , and it 's always a potential danger but they ' ve never had a major problem in the 30 + yrs they ' ve been there .",What may happen after the fire is out ?,the fire will keep burning,My Mom may consider moving somewhere safer,None of the above choices .,The wind will ignite the fire again,1
3FSEU3P2NRYIHT7Z7KDGMZAN0FSRR1##33TIN5LC058OWELTH1BQSUZEAQYY94##AJ7NSZOAFP05U##Blog_899886##q1_a1##3C8QQOM6JRF9FL8AWBYBETO500RILZ,"It was a great discussion , and Mary seemed to be enjoying herself too . I have to say , I love the idea of being an author who talks to book groups -- it seems like something that would be really fun ( if occasionally embarrassing ) . So I 'll add that to my personal goal list . After having just come back from Worldcon and hearing from / talking with lots of SFF authors of varying stripes , it was really interesting to have a similar conversation with / get a feel for the career path of someone totally * not * in the genre . Some author experiences clearly transcend genre ( e.g.",What happened after the author attended the book group ?,The author decided to attend WorldCon .,Everyone was happy with the productive conversations people had .,Everyone was n't happy and hated the idea of inviting an offer to a book group .,The author did n't like the book group as she was n't enjoying it .,1
3XD2A6FGFNSOE8BQSSDZLOFPGXQS9S##3ZSY5X72NY9I60DD5V2EHO162DUORH##A394JO4NEPCY3M##Blog_369034##q1_a1##38G0E1M85OJHKHF44WPVK5AILUHVU6,"They were very hard five days , because they are accustomed to live in a small village and the big city of Barcelona is too much for them . I stayed in Ferreira because I had to make drive lessons and to take care of my pets . Yesterday I went to buy newspaper and I could see in the shop some cook books .",What may have happened after five days ?,They went back to the small village,None of the above choices .,They moved out of the small village,They went back to Barcelona,0
3MGHRFQY2LN3E0ZMR2MVAZ2XUSN0YP##3R2UR8A0IBE23WZPEU8666NU5R6OX0##A1OPGPTQJ48XOY##Blog_669043##q1_a1##3L55D8AUFCB22HT9NGRFXYS6WI8YCI,"Rebecca was incredibly calm when I first arrived . She was so excited for her wedding day and was n't letting the little details stress her out . We spent the first while in her hotel room with her sister , sister - in - law , mother and grandma .",What happened after spending the time in the hotel room ?,Rebecca decided that she wanted to get dressed at the hotel and not at the venue and we ended up being late,Rebecca realized she had forgotten her clothing and had to go home to get it which left us being very late to the venue,Rebecca started to get cold feet and would not leave the hotel,Rebecca and the other girls headed over to the wedding venue to get dressed,3
3VO4XFFP15K8N98KLRQACS9I3XBQ7B##37QW5D2ZRHKRMNQAD3DNACG2B5C8SH##A394JO4NEPCY3M##Blog_294066##q1_a1##3KTZHH2ONKT0WXEIN1NZ1H9GXHA8MX,"Our RD was in the building , so she technically ran shift , but for a long time she was working with a student who was screaming her head off in the timeout space , so I wound up managing a lot of transitions and staffing within our program . It was kinda neat . So those are the good days . I just wish that people would communicate . So much goes on , and nobody tells me , and that makes for some crappy moments . For example , today the following happened .",What might be different if the RD was n't busy with a student ?,The narrator would have managed some staffing,None of the above choices .,The narrator would have worked with a student in timeout,The narrator would n't have managed some transitions,3
3XJOUITW8UPVL75RYUTBHO10SI9TQ9##37C0GNLMHG1YGKO4NYL0VZYB3QB6DZ##A1OPGPTQJ48XOY##Blog_1112226##q1_a1##322ZSN9Z5IY3QRH0KVYY6JO3PZS4TX,"Here they just do n't have time to feel the joy of life . "" Throughout the week they all work so hard . They only talk to people at lunch break . Then in the evening they come home and watch the telly , so they can get up early for work the next day .",What will happen after some time if these people continue to live like this ?,They will be able to work long hours and retire with wealth,They will grow tired of the routine and become bored and disappointed with their lives,They will continue their cycle until eventually they are able to go on holiday,They will see that they are work orientated and try to retire earlier,1
3ZUE82NE0AZFWYNUHG7MET1Z71R8FD##3NG53N1RLWHU9VAILM9TF7BRNYI8P3##AJ7NSZOAFP05U##Blog_48815##q1_a1##31D0ZWOD0CDHC70QVUKFZB8YKXH0AG,"Jess said : I mean , feminism is supposed to be egalitarian , maybe we should n't be anointing great women for the rest of us to look up to , like they make history and we do n't - particularly if we 're trying to empower women , the concept of the hero is very disempowering , and - one of the only times I 'd use the word - quite patriarchal . "" I do agree with this , but perhaps there are ways to highlight the good things people have done without casting them as heros , per se . I am fully against the individualisation of historical change ( i.e. this person caused X to happen , rather than X happened , these people were there ) .",What might happen after you explain feminism to Jess ?,She would share her praises .,She would share her criticisms .,None of the above choices .,She would want to add individualisation to feminism .,1
3JGHED38EDPHWBZ6C174PECK23A7Y7##3FUI0JHJPYW119ZPB7HQBN0F3WE337##A394JO4NEPCY3M##Blog_113007##q1_a1##3N7PQ0KLI73GJCGZUM4KXSWW8T43EO,"Or worse , on Parenting magazines . If you think mom 's with well behaved children are rare and living in a sheltered world , please consider for a moment that what you think is normal , does n't have to be . And trust me , I ' ve screwed up ( am screwing up ) plenty . I have learned a lot about Grace through the years , but nearly soon enough for my boys . I was an overly firm parent when they were younger had much of their obedience came out of fear of punishment rather than a love of goodness . I want them to embrace God 's commands out of a love of His word , not a fear of hell .",What may happen after this story ?,The narrator will focus more on obedient children,The narrator will teach their children to fear god,None of the above choices .,The narrator will raise their children differently,3
30OITAWPBSHEIOWH1WD098WW1ABH9P##3FTYUGLFSX0HS5NX2CNVVR8KF265DV##A394JO4NEPCY3M##Blog_1595705##q1_a1##3HXK2V1N4MTPI8G7WHG3ELCHGD02GD,"I then took a flight to Germany , took a another 1.5 hour bus ride to an enourmous train station and took a 3 hour train ride to Basel , where the Careys ( the family I am staying with ) picked me up . Once again , I was n't tired , clearly the grace of God at work cause only with a working brain could someone like me travel such a distance without getting lost :) Since arriving in Germany , I ' ve had a wonderful time . friday I went to lunch at an awesome countryside cafe that serves only locally grown stuff . In the evening went to a concert put on by an incredibly talented christian artist .",What might be different if the narrator did n't go to Germany ?,They would n't have stayed with the Carey 's,They would have had lunch at a countryside cafe,They would have stayed with the Carey 's,None of the above choices .,0
30OITAWPBSHEIOWH1WD098WW1ABH9P##3FTYUGLFSX0HS5NX2CNVVR8KF265DV##A394JO4NEPCY3M##Blog_1595705##q1_a2##3G5RUKN2EEH6SKIS4U8DESTSNVVN9X,"I then took a flight to Germany , took a another 1.5 hour bus ride to an enourmous train station and took a 3 hour train ride to Basel , where the Careys ( the family I am staying with ) picked me up . Once again , I was n't tired , clearly the grace of God at work cause only with a working brain could someone like me travel such a distance without getting lost :) Since arriving in Germany , I ' ve had a wonderful time . friday I went to lunch at an awesome countryside cafe that serves only locally grown stuff . In the evening went to a concert put on by an incredibly talented christian artist .",What might be different if the narrator did n't go to Germany ?,They would have had lunch at a countryside cafe,They would n't have had a 3 hour train ride,None of the above choices .,They would have stayed with the Carey 's,1
3PKJ68EHDPA3O09QN84DY2AYVL7JHE##3H7XDTSHKF6EH8C803BCRCOU8L0GWR##AO33H4GL9KZX9##Blog_808351##q1_a1##3LN50BUKPXP1W7VE96OVNQPHMH0PL2,It finally wore off in like 15 minutes so I went to work and that was that . Early this morning I woke up around 3:00am with the same stabbing feeling but like 10x worse . I called my nurse of a mom and she was working - of course told me to come in to the ER .,What might I have done after the call with my mom ?,I might have called the ER or gone to the ambulance .,I might have gone to the ER or called the ambulance .,None of the above choices .,I might have called the ambulance before going to the ER .,1
