id,context,question,answer0,answer1,answer2,answer3
3PN6H8C9R4OWH22DN8WAMK49LFGDAM##30ZX6P7VF9TN155VASV88KCCS9OJ2Z##AJ7NSZOAFP05U##Blog_1028546##q1_a1##3OQQD2WO8KKSZHILQ5UBI7UO0JV3IB,"Nothing came . Taking another deep breath , and crossing fully into the room . Heading for the next sturdy - looking object she could find . A corner of a plaster wall , that when turned right at , led down a small group of stairs and further down into an abyss who 's inhabited wind whispered back ; speaking of another area who 's scale was much greater then this one 's .",What may be her reason for taking a deep breath before she entered the room ?,She was n't stuck in the room anymore .,None of the above choices .,The wind was whispering to her and it made her nervous .,She was nervous and stuck .
362E9TQF2HOEZ4V21MPV93VPBNVIGF##3I33IC7ZWG0C0C2RGMIVFL9T3RWA2N##A394JO4NEPCY3M##Blog_1520733##q1_a1##34ZTTGSNJZ2KAND3IYOMV3MKA19QHT,"I 'd sent Nick a note , so it should n't be a problem . Aside from the fact that I was so very tired . I had to go back to work and pick up my stuff , as well , so this got more annoying by the minute . Not a problem , just far too annoying .",What might be different if the narrator did n't have to go back to work ?,They would have felt more annoyed,None of the above choices .,They would not have felt as annoyed,They would n't have sent Nick a note
3L84EBDQ39GP1AGGBE7MC9Q33HBKKZ##30IQTZXKANLWV46DW6IV83FLE1I0XW##AJ7NSZOAFP05U##Blog_1409379##q1_a1##3Y3N5A7N4INFB35005LT0UXJRE2MYH,"When I find a little extra jingle I love to check out our local thrift shops . Not only do I have fun , but these shops all have good reasons to exist , so I know my money is going to good use . Recently I was on a hunt and here is what I came up with . Now you might think this is JUST a cake plate , but NO , see how it is made and what else I can do with the 2 parts I paid a total of $ 4 .",What may have caused you to check out the local thrift shops ?,I had a lot of pocket money .,None of the above choices .,I had some pocket money .,I like to hunt for things I can put towards a good use .
3SV8KD29L66KQ5F2BFAWZOEG6LNZKO##36NEMU28XISE9I8UB6974H8R5SVWM5##A2KYOM2ZGYDJGT##Blog_808916##q1_a1##3LVTFB9DE7W6ARISYS64A3AJVZFQG9,"I am usually busy at work so she will just go home and relax before picking me up . So when I am ready to leave , I will give her a call or when she thinks its time for me to get out of there she will call or email . 15 minutes later the adventure of my night begins .",What 's a possible reason she would relax before picking the writer up ?,None of the above choices .,Because she wants to rest after a long day .,Because the writer is usually busy at work .,Because the writer will give her a call .
3DA79LNS59T3E6ZP0JHF4G8PIO6T3D##3I0BTBYZAYJ60KXGH5SXZJYL84WY0L##AJ7NSZOAFP05U##Blog_382068##q1_a1##3DTJ4WT8BFTH45NSFTZT1T1BNJWZE0,"We got ready , and headed off to church - wound up being really late , but oh well ! At youth group , the teens brought me a cookie cake ( Yum , my favourite ! ) and sang happy birthday - very cute !",What might be something that you do after attending church ?,I would go to a community faith event .,I would go buy a cookie cake for the teens .,I would make a cookie cake for youth group .,I would try to get out of the community faith events .
3DA79LNS59T3E6ZP0JHF4G8PIO6T3D##3I0BTBYZAYJ60KXGH5SXZJYL84WY0L##AJ7NSZOAFP05U##Blog_382068##q1_a2##3UOMW19E6FK40TJPCEMIM1UD18CC5E,"We got ready , and headed off to church - wound up being really late , but oh well ! At youth group , the teens brought me a cookie cake ( Yum , my favourite ! ) and sang happy birthday - very cute !",What might be something that you do after attending church ?,I would make a cookie cake for youth group .,I would celebrate happenings in others ' lives .,I would try to get out of the community faith events .,I would go buy a cookie cake for the teens .
3CESM1J3EI1U36Q1EQKOY3R8WIQ6W4##3LUY3GC630YQ9H5ZBHHN17FWDMWP7Y##A394JO4NEPCY3M##Blog_523454##q1_a1##3ATYLI1PRVGDGHVDRLZ3IB7Z8QQJOA,"I got a ton of pictures on my phone . What I was gutted about though was that I did n't take any camera with me ... and the way the sun set over the Pier before the dark arrived was amazing . My phone can only manage 3.2 mega - pixels and to be honest , that 's not as good as 8.2 or 10 .",What might be different if the narrator had taken their camera ?,None of the above choices .,They would not have taken such good pictures,They would have been able to take better pictures,They would not have taken as many pictures
3IYI9285WSYXD3Z3HIECVDPAQ1ICJJ##3Z7VU45IPZF6CZS39AYGRVQXJYXZ1N##A394JO4NEPCY3M##Blog_467433##q1_a1##3PIOQ99R7004CC6V2534AOG5ZUTUN8,"He looked over at Will and asked him to pass the bowl down . Right away he fell into a rhythm of hand to bowl , hand to mouth . Once his drink was served the other hand fell into action . Bowl , mouth , Bowl , drink , mouth , bowl , drink , bowl .",What was probably true before this story ?,The narrator was not hungry,The narrator was not thirsty,The narrator was hungry,None of the above choices .
39TX062QX1MAVN895TICTJTVVKUX30##3ZQIG0FLQFEI4G3W51YYZF3VRQJVWH##A2VNR6984SDFGQ##Blog_215884##q2_a1##32W3UF2EZQZM4AFPY938H9OZ1CH4C1,I fainted this morning and I have no idea why . I ate and drank and then cleaned my room for a little while . Then I went to wake up Eric at 6:15 to get Erica ready for school and as I was walking in the hallway I felt really dizzy and sick .,What kind of diet did the person eat before fainting ?,None of the above choices .,The person ate a diet of fruits and vegetables along with red meat .,The person ate a healthy and nutritious diet .,The person gave up meat and became a vegetarian in the past 3 months .
30P8I9JKOIJL5DQIJX5NKVUUTGCV56##3LEP4MGT3HY4MW5ZJP286FK3IY1DBL##A1I72NHC21347A##Blog_366538##q2_a1##3W1K7D6QSDVJX2B852X30LVQKRQBZT,"We are looking at kitchen faucets again . The one we have , while I * love * it , my hubby thinks that the design of it is what 's causing me to not have the water pressure I like . I think he should just take it apart and see if there is anything lodged in the actual faucet , but he does n't seem to think that 's it . I keep telling him to just humor me and see .",What may happen if hubby takes apart old faucet,None of the above choices .,We will need a plumber,We will have to go shopping,He may find the problem
30P8I9JKOIJL5DQIJX5NKVUUTGCV56##3LEP4MGT3HY4MW5ZJP286FK3IY1DBL##A1I72NHC21347A##Blog_366538##q2_a1##3EKZL9T8YA0GGM3KDGNRBYX36M9CHB,"We are looking at kitchen faucets again . The one we have , while I * love * it , my hubby thinks that the design of it is what 's causing me to not have the water pressure I like . I think he should just take it apart and see if there is anything lodged in the actual faucet , but he does n't seem to think that 's it . I keep telling him to just humor me and see .",What may happen if hubby takes apart old faucet,He can clean the debris out,None of the above choices .,We will have to go shopping,We will need a plumber
3TTPFEFXCVYR05UJ3PAOPY5T90NH6C##3JMSRU9HQL93I5GC4YGS57K4PKYVE7##A1I72NHC21347A##Blog_68339##q2_a1##3RDTX9JRT0FHPZQ5ONROIV71MWS973,"He now has to help feed the cats every night . If he does that , he gets a check mark and a body for the smiley face . If he does n't help feed the cats , he does n't get a check or body for that day and it takes that much longer to get the ice cream . So far , this has worked really well .",What may happen after the stick body is finished ?,We will take him to the ice cream parlor,None of the above choices .,He collects tokens for ice cream,He get a checkmark
3TTPFEFXCVYR05UJ3PAOPY5T90NH6C##3JMSRU9HQL93I5GC4YGS57K4PKYVE7##A1I72NHC21347A##Blog_68339##q2_a1##3HXK2V1N4MTPI8G7WHG3ELCGFT1G2L,"He now has to help feed the cats every night . If he does that , he gets a check mark and a body for the smiley face . If he does n't help feed the cats , he does n't get a check or body for that day and it takes that much longer to get the ice cream . So far , this has worked really well .",What may happen after the stick body is finished ?,He collects tokens for ice cream,None of the above choices .,He get a checkmark,We will go out for an ice cream treat
3DIIW4IV8PTYNO2I6LNU0EYMLGM4IA##3L4PIM1GQUEU0EHFBIBCJFZ8I0FYRG##A2MHM7JK1T9XHR##Blog_725156##q1_a1##3QHITW7OYQN5005PCSEUEHZGX4EQA9,"Aw , med school application . I was totally on top of it ... not . I thought I only had to worry about the MCAT during the summer , and relax until the application deadline rolls around in the fall .",What may happen after the MCAT ?,I will need to complete the rest of my med school application,None of the above choices .,I will worry during the summer,I will leave my med school application for later
3DIIW4IV8PTYNO2I6LNU0EYMLGM4IA##3L4PIM1GQUEU0EHFBIBCJFZ8I0FYRG##A2MHM7JK1T9XHR##Blog_725156##q2_a1##3VW0145YL0QPGEA1E5KQQ7IUDQBJMV,"Aw , med school application . I was totally on top of it ... not . I thought I only had to worry about the MCAT during the summer , and relax until the application deadline rolls around in the fall .",What may happen if I relax until fall ?,None of the above choices .,I will be on top of my med school application,I will not be accepted to med school,I will not worry during the summer
30U1YOGZGCAFBNNEO6U1ZIMNYXDSDL##35GMH2SV3HW8SL7F3MUEAFQWQTLOEJ##AXJ1PE87PD0KK##Blog_868004##q1_a1##3QO7EE372Q1AJAAHI6EQ9SJMFFGBQS,"We went to a bar near my office . I ate some hummus with pita and veggies and 1 fried shrimp . I should have probably gone home after that , but some people wanted to go to some new bar in Buckhead .",What happened after I went to Buckhead ?,I ordered more fried shrimp .,I went to a bar near my office .,I drank too much alcohol .,I ate homemade hummus .
30U1YOGZGCAFBNNEO6U1ZIMNYXDSDL##35GMH2SV3HW8SL7F3MUEAFQWQTLOEJ##AXJ1PE87PD0KK##Blog_868004##q1_a2##3EQVJH0T42ZX235VZ2IH08X7UZKTH4,"We went to a bar near my office . I ate some hummus with pita and veggies and 1 fried shrimp . I should have probably gone home after that , but some people wanted to go to some new bar in Buckhead .",What happened after I went to Buckhead ?,None of the above choices .,I ate homemade hummus .,I ordered more fried shrimp .,I stayed up too late .
356TQKY9XFV2H58OZX9AQ1OI9D8879##3JRJSWSMQIJ4B7FM0RYMUE4CT363EZ##A1OPGPTQJ48XOY##Blog_240121##q1_a1##3XDSWAMB246TTF2NW6ALKCP4X4ZCQR,"I had a great time at the concert last night . The program was great , and the weather was great . Even though it rained earlier in the day , the ground was relatively dry , and there was a nice breeze going through the park .",What would have happened if it had continued to rain all day into the night ?,None of the above choices .,The concert would have been moved indoors,The concert would have been terrible because it would be raining and wet all around,The concert would have been cancelled because of the weather
3PMR2DOWOOZMB073Z140B5UHGOM54V##3AZHRG4CU5I5KH0SSKZ79P28ZDE03E##AISNLDPD2DFEG##Blog_1360453##q1_a1##3INZSNUD824X68RFF0UAINHX86XD90,"Alice opened the cabinet above the sink , extracting a box of macaroni and cheese , processed and packaged . Opening the box , she ripped at it absentmindedly . Her tiny fingers caught flecks of shredded cardboard beneath her nails . It was a robotic process , making food for herself .",What happened after Alice opened the package of macaroni and cheese ?,She dropped the contents into the trash .,She ate them without cooking or heating .,She cooked it .,None of the above choices .
3PMR2DOWOOZMB073Z140B5UHGOM54V##3AZHRG4CU5I5KH0SSKZ79P28ZDE03E##AISNLDPD2DFEG##Blog_1360453##q1_a2##338GLSUI45PC971AFCPRNIP8C72FSO,"Alice opened the cabinet above the sink , extracting a box of macaroni and cheese , processed and packaged . Opening the box , she ripped at it absentmindedly . Her tiny fingers caught flecks of shredded cardboard beneath her nails . It was a robotic process , making food for herself .",What happened after Alice opened the package of macaroni and cheese ?,She dropped the contents into the trash .,None of the above choices .,She ate them without cooking or heating .,She ate it .
3R868ACW4UQFOJJJLOPH1WMN041GZY##3NS0A6KXC7NIB3HDBQVJQGICSWBGZ9##AO33H4GL9KZX9##Blog_1563653##q1_a1##39RRBHZ0AWFY6G9EAJO31XPXNNCZV1,"My opposition to Karaoke is something that I have never been afraid to vocalize . However , I think I should now adjust my thinking some . Karaoke , at least the way it is done in the US , sucks . Here in Japan , it 's actually kind of fun .",What might I do in the future if I 'm given a chance to go too a karaoke in Japan ?,I might decline to go but pretend to enjoy it since Karaoke is fun .,I might go and pretend to enjoy it since Karaoke is fun in Japan .,I might go and enjoy it since Karaoke is fun in Japan .,I might go and enjoy it since Karaoke is fun in the US .
3MA5N0ATTC912LBQGUEP8MWQX4YWK5##3NVC2EB65RX2HCWD0SAG1HWSBBQ3YL##AO33H4GL9KZX9##Blog_1444793##q1_a1##3R0WOCG21ONVQ0FIDBP1EJ4BLNEDUQ,"Ever since I got back from my wonderful and amazing vacation ( thanks Jane and Boy ! ) , life at the crappy corporate chain has just , well , sucked . Scheduling has been totally screwy , communication between the different areas of the restaurant has been nonexistent , everyone has been slacking in their sidework and teamwork has been pretty much nonexistent .",What might have contributed to the realization that my life in corporate chain sucked ?,The wonderful and amazing vacation I have had might have contributed to the sad reality of my job .,The dreadful and dreary vacation I have had might have contributed to the great reality of my job .,The dreadful and dreary vacation I have had might have contributed to the sad reality of my job .,None of the above choices .
3V0TR1NRVA0JH6JKUXVHJGA388HA4C##3HVVDCPGTFQ7GTU7F7G7JU0Q6NEYTZ##A394JO4NEPCY3M##Blog_200643##q1_a1##3P888QFVX58U24ZQMBJCFCJLMLIQO8,"Whoa . ' Grey 's Anatomy ' has n't made me cry like that in awhile . So Derek and Meredith are doing this clinical trial on brain tumor patients , and the patient this week is a ( perfectly lovely but perpetually alone ) lady who keeps saying that her boyfriend 's coming . Her sister says there are n't any pictures of this guy Andre , and everyone thinks he 's a hallucination because of the tumor - especially after her story of them meeting sounds just like Cinderella .",What may be different if the patient did n't have a brain tumor ?,The boyfriend would seem too good to be true,They would be in a clinical trial,There boyfriend would seem like a hallucination,They would n't be in a clinical trial
3V0TR1NRVA0JH6JKUXVHJGA388HA4C##3HVVDCPGTFQ7GTU7F7G7JU0Q6NEYTZ##A394JO4NEPCY3M##Blog_200643##q1_a2##3J5XXLQDHOPXLN2LPCTUXWKI8M23VL,"Whoa . ' Grey 's Anatomy ' has n't made me cry like that in awhile . So Derek and Meredith are doing this clinical trial on brain tumor patients , and the patient this week is a ( perfectly lovely but perpetually alone ) lady who keeps saying that her boyfriend 's coming . Her sister says there are n't any pictures of this guy Andre , and everyone thinks he 's a hallucination because of the tumor - especially after her story of them meeting sounds just like Cinderella .",What may be different if the patient did n't have a brain tumor ?,They would be in a clinical trial,The boyfriend would seem too good to be true,Their boyfriend would n't seem imaginary,There boyfriend would seem like a hallucination
38EHZ67RIMQ0VNLTM1NN1W26SKJMGF##3DI28L7YXBC81417DNK36LPFU9K1EC##A394JO4NEPCY3M##Blog_1247003##q1_a1##3E9ZFLPWO064FFPZAU1ZPNJS7AZIXL,"We took a trip to scorching - hot Memphis in July . In a sea of girls dressed for Beale Street , I stood out in seersucker ; I even wore my "" drinkin ' shoes "" , J. Crew martini flipflops ! We take our Labrador , Max , everywhere we go , so we stayed at the pet - friendly Westin rather than the posher Peabody !",If the narrator did not bring their dog what might have been different ?,They would not have stayed at a posh hotel,They might have stayed at a posher hotel,None of the above choices .,They would not have worn seersucker to go out
3UXQ63NLAAKKYOVX63UU08WKCA9BL9##3P4RDNWND64RCQJXZVG0V0JTITPJIR##AJ7NSZOAFP05U##Blog_438847##q1_a1##3AA88CN98RHKLF5XFT8DLH5E1PLKYH,"Lately , I notice myself strolling , lingering , and talking to people in line at the grocery store or even people I pass while running . Small talk is easy to do . But , really , when did this happen ?",What might happen if you start talking to people more ?,None of the above choices .,I would start running more .,I would make people feel confused .,I would feel confused .
3OLZC0DJ8JDXH1LXQHOH94YZYPMIVH##3QUO65DNQVMAMS5U9PXJMZOQ95YUOD##A1I72NHC21347A##Blog_1174006##q2_a1##3N5YJ55YXIHKX3SXW0MDAN4BSNMANP,"So today there was a parade of Subaru Imprezas from Lanark in Scotland to the Prodrive HQ in Banbury . I did n't know anything about it , but my dad mentioned it to me on MSN and I did some research , and it turned out that they would be coming down the M6 , and they were scheduled to hit Junction 14 at around 3 pm . It was 2:15pm at the time and I live in Stafford , between Junctions 14 and 13 . I grabbed my cameras , hopped in the car and drove to one of the bridges over the M6 and waited patiently !",What may happen after the parade,I iwll go back home to Banbury,I iwll go back home to Scottland,I will go back home to Stafford,None of the above choices .
3OLZC0DJ8JDXH1LXQHOH94YZYPMIVH##3QUO65DNQVMAMS5U9PXJMZOQ95YUOD##A1I72NHC21347A##Blog_1174006##q2_a1##3VGET1QSZ2DS1V3DHY1GWFFCKRK7WM,"So today there was a parade of Subaru Imprezas from Lanark in Scotland to the Prodrive HQ in Banbury . I did n't know anything about it , but my dad mentioned it to me on MSN and I did some research , and it turned out that they would be coming down the M6 , and they were scheduled to hit Junction 14 at around 3 pm . It was 2:15pm at the time and I live in Stafford , between Junctions 14 and 13 . I grabbed my cameras , hopped in the car and drove to one of the bridges over the M6 and waited patiently !",What may happen after the parade,I iwll go back home to Banbury,None of the above choices .,I iwll go back home to Scottland,I will wait for parade to clear and drive home
3MD8CKRQZZL1J5OMZF47K8OWQEDRJK##3ATTHHXXWBMS7AOMGZV1M9R8TI2IXU##A3GVXFBYAU9HP##Blog_1507858##q1_a1##31HLTCK4BN9YFZE9KR0EGQ9RCTYVGG,Affiliates Get Over 60 $ Per Sale ! Your Own Internet Business ! An Online Training Center That Gives You The Tools You Need To Cash In Off Of The Poker Industry . Become Both A Top - Notch Professional Poker Player And An Industry Marketing Entrepreneur .,What would happen to you if you signed up for the online training center to learn how to become an industry marketing entrepreneur in the online poker industry ?,You would become a top - notch online poker player .,You would be scammed out of your money playing online poker .,You would make a lot of sales teaching people to play online poker .,You would make a lot of money playing online poker .
3L55D8AUFAVN8SU23IFF504Y3YKYCE##3EQHHY4HQTQ590YHK5C39EN8JVBG5D##A1OPGPTQJ48XOY##Blog_288054##q1_a1##3JTPR5MTZUQMJRVD4R3GAK7L6BGK5I,Never finding that exit I wanted you to get off at . The road would just end . Something just had to get in our way . It had to separate us . And we crashed . The car was totalled .,What did you do with the car after the crash that happened ?,I took the car to a junkyard because it was totaled,None of the above choices .,I used the parts in a new car that I was building,I took the car to a mechanic to assess the damage
3Y3CZJSZ9KRTC691AD0DJY5R8A05RO##3C5W7UE9CGOE3TED1ETTE2YPAIBXMW##A394JO4NEPCY3M##Blog_1228172##q1_a1##30Y6N4AHYRA3A8N19HUW98HREVJDR9,"Anyway , after my ILs left last Monday , I sat down to surf on what we could do for the long weekend . Quite co - incidentally another friend - couple also asked us what we were doing and realising that we had n't planned anything yet like them , we decided to go to some place together . Clubbing vacations with someone helps especially when you almost give up vacationing looking at the cost of accommodation and activities that you intend to check out .",What might be different if the narrator had plans for the weekend ?,They would not have gone out with the other couple,They would have gone out with the other couple,They would be searching for plans,None of the above choices .
39AYGO6AFFI4GCHNMPT12KEH3B56N6##3WT783CTPCFUH4ZLJT7XM92LXBDCBY##A2MHM7JK1T9XHR##Blog_976578##q2_a1##3XBYQ44Z6RIFZT0KU14H1B7U9W8WT0,"My throat was hurting yesterday ... but when you smoke it 's hard to tell "" I smoked too much "" from "" I think I have a cold . "" This morning I woke up and the fatigue yesterday ( even given sleep deprivation ) made so much more sense . Anyway ! I think I may have found a place to live . I checked out two places yesterday .",What may happen after checking out two places ?,I will visit one of them,None of the above choices .,I will move into both of them,I will move into one of them
3T5ZXGO9DEMR7JEQ4MIT3C2HDEVZQV##3DPNQGW4LMDLGO5BUNK7SV45QDL46N##A1OPGPTQJ48XOY##Blog_689752##q1_a2##3P7RGTLO6GRJPX7UZNUXIVN7YWXAK8,Chewing on his full lips he tried to recall what they had taught him in Boy Scouts . But he could n't really remember . His mother had made him join when he was fourteen and that was how he discovered he liked other guys .,What will happen if he can not remember what they had taught him in boy scouts ?,He will be unable to start the fire without getting a lighter or matches,he will realize that his memory is not that great and he should do better to commit things to memory,None of the above choices .,He will realize that he could have spent the time he spent at boy scouts playing or hanging out with friends
3LEG2HW4UH1J48KCLXALW0C4DV82FC##3HMVI3QICM7L2YH5XL8X5M54GZXY1D##A1I72NHC21347A##Blog_859836##q1_a1##31KSVEGZ3662JENSQCZM1W6CL6SRWP,"This course has been helpful in guiding me towards my future teaching practice . I believe with this day and age , it is very important to incorporate technology into your teaching . Not only is it beneficial for the students because it gives them experience using different technologies . It is also beneficial because it gives an alternative to learning instead of the traditional chalk and blackboard approach .",What may have happened if I did not take this course ?,It would be a huge benefit to my students,I would not have had the benefit of using technology to teach my students,I would be able to do teach alternate learning,None of the above choices .
3LEG2HW4UH1J48KCLXALW0C4DV82FC##3HMVI3QICM7L2YH5XL8X5M54GZXY1D##A1I72NHC21347A##Blog_859836##q1_a2##3B9J25CZ27R56VH0OAZQFC45FSTCSP,"This course has been helpful in guiding me towards my future teaching practice . I believe with this day and age , it is very important to incorporate technology into your teaching . Not only is it beneficial for the students because it gives them experience using different technologies . It is also beneficial because it gives an alternative to learning instead of the traditional chalk and blackboard approach .",What may have happened if I did not take this course ?,I would have to teach the old blackboard way,It would be a huge benefit to my students,I would be able to do teach alternate learning,None of the above choices .
3LEG2HW4UH1J48KCLXALW0C4DV82FC##3HMVI3QICM7L2YH5XL8X5M54GZXY1D##A1I72NHC21347A##Blog_859836##q2_a1##30OITAWPBSHEIOWH1WD098WV0W9H9S,"This course has been helpful in guiding me towards my future teaching practice . I believe with this day and age , it is very important to incorporate technology into your teaching . Not only is it beneficial for the students because it gives them experience using different technologies . It is also beneficial because it gives an alternative to learning instead of the traditional chalk and blackboard approach .",What may happen after I take the course ?,None of the above choices .,It would benefit my students,Technology would not be incorporated into teaching,My students would not benefit
3LEG2HW4UH1J48KCLXALW0C4DV82FC##3HMVI3QICM7L2YH5XL8X5M54GZXY1D##A1I72NHC21347A##Blog_859836##q2_a1##3K3IX1W4S85K0O4ACFZ5EC96S51PAK,"This course has been helpful in guiding me towards my future teaching practice . I believe with this day and age , it is very important to incorporate technology into your teaching . Not only is it beneficial for the students because it gives them experience using different technologies . It is also beneficial because it gives an alternative to learning instead of the traditional chalk and blackboard approach .",What may happen after I take the course ?,It would help me be a better teacher,Technology would not be incorporated into teaching,None of the above choices .,My students would not benefit
3O2Y2UIUCS8ELOO2A3GPWWYYV7HFKN##32KTQ2V7RGU3XMVMIVZFQX0G8AI9M3##AXJ1PE87PD0KK##Blog_80233##q1_a1##3NSCTNUR211G7EMRS0QRG64P1B35AT,"My boyfriend and I were talking about the olympics , and he was saying how he loved women 's beach volleyball ... mostly because of their outfits and most men like it too . After he said that , I felt ugly . I barely have a chest and wondering if I ' m not "" hot "" enough .",What will I do after realizing these feelings ?,I will try to put these feelings out of mind .,I will decide to stop watching the Olympics .,I will watch more women 's beach volleyball .,I will buy a women 's volleyball outfit .
3O2Y2UIUCS8ELOO2A3GPWWYYV7HFKN##32KTQ2V7RGU3XMVMIVZFQX0G8AI9M3##AXJ1PE87PD0KK##Blog_80233##q1_a2##3NZ1E5QA61FLQORJYEQNBHOVJTO5BO,"My boyfriend and I were talking about the olympics , and he was saying how he loved women 's beach volleyball ... mostly because of their outfits and most men like it too . After he said that , I felt ugly . I barely have a chest and wondering if I ' m not "" hot "" enough .",What will I do after realizing these feelings ?,I will decide to stop watching the Olympics .,I will watch more women 's beach volleyball .,I will talk to my boyfriend about feeling insecure .,I will buy a women 's volleyball outfit .
3TL87MO8CO3P5U6KV3SQBWBDKGTFLF##3EF8EXOTT4AV79M6BL7UVZQG7E8J1U##AGUF6B4Q9991D##Blog_501243##q2_a1##334ZEL5JX8T6FKE3EF8HACYM4FGSOO,"I went to the mall the other day . As I got out of my car there was a man standing next to his with his car door open , and what in the world was he doing ? As a woman sat in the passenger seat ( his wife ? girlfriend ? )",What will he do after seeing what he saw ?,Buy them something from the mall,Get in his car and leave,Get the girl 's phone number,Continue to walk to his destination
32L724R85LIKCHO145FI3C9HCW2PIA##39K0FND3AID27G6KQ41FUUNR6ASAMI##A2KYOM2ZGYDJGT##Blog_398860##q1_a1##3FDWKV9VCPGYUULVQ4O4X9R5UYMMUR,"In baseball , a batted ball is considered a sacrifice fly if the following four criteria are met:(i ) There are fewer than two outs when the ball is hit . ( ii ) The ball is hit to the outfield . ( iii ) The batter is out because an outfielder or an infielder running in the outfield catches the ball ( or would have been out if not for an error ) .",What is one of the criteria for a batted ball to be considered a sacrifice fly ?,The ball is hit to the infield,An outfielder or infielder does n't catch the ball,None of the above choices .,There are two outs when the ball is hit
32L724R85LIKCHO145FI3C9HCW2PIA##39K0FND3AID27G6KQ41FUUNR6ASAMI##A2KYOM2ZGYDJGT##Blog_398860##q1_a2##3OCZWXS7ZQLX3XDVPRFHPKK0VC3L56,"In baseball , a batted ball is considered a sacrifice fly if the following four criteria are met:(i ) There are fewer than two outs when the ball is hit . ( ii ) The ball is hit to the outfield . ( iii ) The batter is out because an outfielder or an infielder running in the outfield catches the ball ( or would have been out if not for an error ) .",What is one of the criteria for a batted ball to be considered a sacrifice fly ?,There are two outs when the ball is hit,None of the above choices .,An outfielder or infielder does n't catch the ball,The ball is hit to the infield
3G3AJKPCXLQKDOHNA39XM2SABQ9Y4H##3X66WABAJXG2VLBD6MOAUHPO6F63GT##AJ7NSZOAFP05U##Blog_863095##q1_a1##38DCH97KHJGG1T8T6YR77G2ZNM4JQ4,"Clara hated the collar ( she does n't like me putting things on her ) , but once it was on her she seemed to forget about it . She was also rather indifferent to the toys ; I had used bagged , dried catnip , and she 's spoiled by the fresh stuff from my garden ( unfortunately it 's too early in the season to cut my catnip off the plant ) . Anyway , here are the cat things , modeled by Clarabell:(At this point I had taken the collar off her , and she was annoyed at me for shoving things over her neck- lol !",What might happen if you put a collar on Clara ?,She would n't be annoyed as Clara loves wearing collars .,Clara would hate it and do everything she can to get it off .,"She 'd be briefly annoyed , but would eventually ignore .",She 'd beg for food as Clara would think she needs a reward for wearing a collar .
3QE4DGPGBR9KRXWNGXNRF2L6616G42##3DEL4X4EL7JEXA3RKHH48XLWJD1YX5##A2VNR6984SDFGQ##Blog_539306##q2_a1##3SV8KD29L66KQ5F2BFAWZOEG7JPKZ8,"The train got to San Jose on time , and we got going on time . I only had some one sitting next to me till Oakland , so far so good . But once I was by my self I decided to try to read , it was too dark . I tried to work on the blanket I ' m making , still to dark and gave me a headache .",What does the person do after it gets dark on the train ?,The person decides to get off the train early .,The person asks someone to sit next to her .,None of the above choices .,The person looks out the window at the city lights .
3HJ1EVZS2OHQYRMXWUCK4177UWTR34##33M4IA01QHZ509R56MPA01SZES0RXC##AJ7NSZOAFP05U##Blog_1532784##q1_a1##3P888QFVX58U24ZQMBJCFCJLMDVQO5,"And the fact that she owes me a LOT of money wo nt even come up , because i know she does n't have it , and i do nt want her money now that she does n't have it . She never had it in the first place ... but i was obligated to let her borrow it , knowing i 'd never get it back . I love her , as i love all my siblings .",What might happen if you ask your sister for the money she borrowed ?,She would n't give me the cash back because she 's broke .,"She would insistently state that she loves me , as she loves all of her sibling .",She would give me the back because she is n't broke .,"She would n't , but because she feels obligated to pay me back she would eventually get the money back to me ."
3HJ1EVZS2OHQYRMXWUCK4177UWTR34##33M4IA01QHZ509R56MPA01SZES0RXC##AJ7NSZOAFP05U##Blog_1532784##q1_a2##3W5PY7V3URLPAVZFX881K251MS2YJX,"And the fact that she owes me a LOT of money wo nt even come up , because i know she does n't have it , and i do nt want her money now that she does n't have it . She never had it in the first place ... but i was obligated to let her borrow it , knowing i 'd never get it back . I love her , as i love all my siblings .",What might happen if you ask your sister for the money she borrowed ?,She would give me the back because she is n't broke .,That is n't going to happen because I recognize that she never had the cash at all .,"She would insistently state that she loves me , as she loves all of her sibling .","She would n't , but because she feels obligated to pay me back she would eventually get the money back to me ."
366FYU4PTI3MFAO6FSWJEEDYJ8GEKM##3NC5L260MR10YZ7BYXEKSXBW6KUFO6##A1OPGPTQJ48XOY##Blog_858505##q1_a1##36AZSFEYZ6E2OI6Y4580FFIUWI1VBY,"The numbers swirled through her brain , the red smothering the black . She stared helplessly at the paper scattered about her desk . Here was the evidence . The notes , the plans , the single - mindedness with which she 'd futilely chased the dream .",What does she wish she may have done differently ?,She wishes that she had showed the evidence to other people so they might support her dreams,She wishes she had looked at the evidence sooner,She wishes she may have pursued other goals instead of this one single goal because now that it has failed she has no more goals,She wishes that she had access to the evidence sooner so she could make the changes she needed to get have her goal work out
